"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_CmdedTo"|""|-3277|3277|10,"VCU_Inv_Ena"|""|0|1|10,"VCU_Torque_"|""|-3277|3277|10,"INVHiRunFau"|""|0|65535|10,"INVHiPostFa"|""|0|65535|10,"INVLoRunFau"|""|0|65535|10,"INVLoPostFa"|""|0|65535|10,"InvDirCom"|""|0|1|10,"InverterEna"|""|0|1|10,"AirStatus"|""|0|1|10,"Inv_RunMode"|""|0|1|10,"Inv_CmdMode"|""|0|1|10,"PrechargeSt"|""|0|1|10,"InvState"|""|0|255|10,"VSMState"|""|0|15|10,"PWM_Frequen"|""|0|255|10,"DCBusV"|""|-3277|3277|10,"DCBusI"|""|-3277|3277|10,"Delta_Resol"|""|-3277|3277|10,"Motor_Speed"|""|-32768|32767|10,"Torque_Shud"|""|-3277|3277|10,"MotorTemp"|""|-3277|3277|10,"INV_HotSpot"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"BMS2_Vmax"|""|0|5000|10,"BMS2_Vavg"|""|0|5000|10,"BMS2_Vmin"|""|0|5000|10,"BMS2_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
97785,1717275994875,1.6298,,0.07,-0.0,0.01,-2,-2,0,0.07,0.08,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97825,1717275994917,1.6304,,0.07,-0.01,0.03,-2,-2,0,0.08,0.08,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1451,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466457,-122.439705,22.83,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2803,1.6304
97865,1717275994957,1.6311,,0.08,-0.02,0.03,-2,-2,-0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97905,1717275994991,1.6318,,0.05,-0.02,0.04,-2,-2,0,0.07,0.08,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97925,1717275995011,1.6321,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1440,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466454,-122.439705,22.77,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.2809,1.6321
97945,1717275995031,1.6324,,0.05,-0.02,0.01,-2,-2,0,0.05,0.08,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97985,1717275995071,1.6331,,0.07,-0.02,0.02,-2,-2,0,0.08,0.08,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98025,1717275995115,1.6337,,0.08,-0.03,0.01,-3,-2,0,0.08,0.08,98,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1432,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466446,-122.439697,22.68,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2815,1.6337
98065,1717275995155,1.6344,,0.08,-0.04,0.02,-2,-3,0,0.09,0.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98105,1717275995199,1.6351,,0.07,-0.02,0.07,-3,-2,0,0.11,0.11,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98125,1717275995219,1.6354,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,89,1420,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466434,-122.439682,22.44,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.2822,1.6354
98145,1717275995239,1.6358,,0.08,-0.02,0.06,-3,-3,0,0.1,0.11,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98185,1717275995279,1.6364,,0.08,-0.03,0.05,-3,-3,0,0.1,0.11,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98225,1717275995319,1.6371,,0.08,-0.03,0.04,-3,-2,0,0.09,0.11,88,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1409,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466431,-122.439682,22.31,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2828,1.6371
98265,1717275995359,1.6378,,0.08,-0.03,0.05,-3,-3,0,0.1,0.11,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98305,1717275995399,1.6384,,0.08,-0.04,0.02,-3,-3,-0,0.09,0.11,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98325,1717275995419,1.6388,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,89,1399,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466423,-122.439667,22.1,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.2834,1.6388
98345,1717275995439,1.6391,,0.07,-0.02,0.01,-3,-3,-0,0.08,0.11,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98385,1717275995479,1.6398,,0.06,-0.03,0.04,-3,-3,-0,0.08,0.11,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98425,1717275995519,1.6404,,0.07,-0.02,0.02,-3,-3,-1,0.08,0.11,71,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,89,1392,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466415,-122.439659,21.94,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.284,1.6404
98465,1717275995559,1.6411,,0.08,-0.02,0.02,-3,-3,-0,0.09,0.11,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98505,1717275995596,1.6418,,0.08,-0.03,0.01,-3,-3,0,0.08,0.11,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98525,1717275995616,1.6421,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,89,1378,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466408,-122.439659,21.69,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.2846,1.6421
98545,1717275995636,1.6424,,0.09,-0.03,0.04,-3,-3,0,0.1,0.11,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98585,1717275995676,1.6431,,0.08,-0.03,0.04,-3,-3,0,0.1,0.11,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98625,1717275995718,1.6437,12.08,0.08,-0.03,0.06,-3,-3,0,0.1,0.11,96,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,89,1367,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4664,-122.439644,21.64,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2852,1.6437
98665,1717275995758,1.6444,,0.07,-0.03,0.04,-3,-3,0,0.08,0.11,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98705,1717275995796,1.6451,,0.06,-0.03,0.03,-3,-3,0,0.08,0.11,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98725,1717275995816,1.6454,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,89,1356,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439644,21.37,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.2858,1.6454
98745,1717275995836,1.6458,,0.07,-0.03,0.02,-3,-3,0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98785,1717275995876,1.6464,,0.06,-0.04,0.02,-3,-2,0,0.07,0.08,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98825,1717275995918,1.6471,,0.04,-0.02,0.01,-3,-2,-0,0.05,0.08,59,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,89,1342,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439629,21.26,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2864,1.6471
98865,1717275995958,1.6478,,0.04,-0.03,0.04,-2,-2,-0,0.06,0.08,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98905,1717275995998,1.6484,,0.04,-0.04,0.02,-2,-2,0,0.06,0.08,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98925,1717275996010,1.6488,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,89,1330,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466381,-122.439621,21.05,113.7,18,2,1.4,0,0.0,-1,0.0,,0,0.287,1.6488
98945,1717275996030,1.6491,,0.03,-0.07,0.04,-2,-2,0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98985,1717275996070,1.6498,,0.04,-0.07,0.05,-2,-1,0,0.09,0.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99025,1717275996118,1.6504,,0.01,-0.06,0.05,-2,-1,0,0.08,0.09,84,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1312,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466373,-122.439621,20.77,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2876,1.6504
99065,1717275996158,1.6511,,0.02,-0.07,0.08,-2,-1,0,0.11,0.11,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99105,1717275996196,1.6518,,-0.0,-0.07,0.09,-2,-1,0,0.11,0.11,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99125,1717275996216,1.6521,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,89,1288,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466366,-122.439606,20.52,113.8,18,2,1.4,0,0.0,-1,0.0,,0,0.2882,1.6521
99145,1717275996236,1.6524,,-0.01,-0.07,0.11,-2,-1,0,0.13,0.13,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99185,1717275996276,1.6531,,-0.0,-0.07,0.1,-2,-1,-0,0.12,0.13,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99225,1717275996318,1.6537,,0.01,-0.06,0.11,-1,-1,-0,0.12,0.13,96,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,89,1267,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439606,20.07,113.7,18,2,1.4,0,0.0,-1,0.0,0.0,0,0.2887,1.6537
99265,1717275996358,1.6544,,-0.01,-0.07,0.1,-1,-1,-0,0.13,0.13,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99305,1717275996396,1.6551,,-0.0,-0.06,0.07,-1,-1,-0,0.1,0.13,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99325,1717275996416,1.6554,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1248,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466354,-122.43959,19.76,113.8,19,2,1.3,0,0.0,-1,0.0,,0,0.2893,1.6554
99345,1717275996436,1.6558,,0.0,-0.07,0.06,-1,-1,-1,0.09,0.13,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99385,1717275996476,1.6564,,-0.0,-0.07,0.06,-1,-0,0,0.1,0.13,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99425,1717275996518,1.6571,,0.02,-0.08,0.06,-1,-0,0,0.11,0.13,82,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1225,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466347,-122.43959,19.36,113.8,19,2,1.3,0,0.0,-1,0.0,0.0,0,0.2898,1.6571
99465,1717275996558,1.6578,,0.01,-0.08,0.09,-1,-0,0,0.12,0.13,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99505,1717275996597,1.6584,,0.03,-0.08,0.09,-1,-0,0,0.12,0.13,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99525,1717275996617,1.6588,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,1202,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466339,-122.439583,18.93,113.7,19,2,1.3,0,0.0,-1,0.0,,0,0.2904,1.6588
99545,1717275996637,1.6591,,0.01,-0.08,0.09,-1,0,0,0.12,0.13,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99585,1717275996677,1.6598,,0.01,-0.08,0.09,-1,-0,0,0.12,0.13,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99625,1717275996717,1.6604,12.05,0.01,-0.08,0.09,-1,-0,-0,0.12,0.13,95,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,88,1177,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466331,-122.439583,18.61,113.7,19,2,1.3,0,0.0,-1,0.0,0.0,0,0.2909,1.6604
99665,1717275996757,1.6611,,-0.01,-0.1,0.08,-1,-0,-1,0.13,0.13,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99705,1717275996797,1.6618,,-0.01,-0.09,0.09,-1,0,-0,0.13,0.13,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99725,1717275996817,1.6621,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,88,1161,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466328,-122.439568,18.21,113.7,19,2,1.3,0,0.0,-1,0.0,,0,0.2914,1.6621
99745,1717275996837,1.6624,,-0.01,-0.09,0.09,-1,0,0,0.13,0.13,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99785,1717275996877,1.6631,,-0.01,-0.09,0.09,-1,0,0,0.13,0.13,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99825,1717275996917,1.6637,,-0.01,-0.08,0.09,-1,0,-0,0.12,0.13,91,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1135,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46632,-122.439568,17.92,113.7,19,2,1.3,0,0.0,-1,0.0,0.0,0,0.2919,1.6637
99865,1717275996957,1.6644,,-0.01,-0.09,0.07,-1,0,0,0.11,0.11,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99905,1717275996991,1.6651,,-0.02,-0.07,0.09,-1,0,0,0.12,0.12,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99925,1717275997011,1.6654,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1114,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466316,-122.439552,17.55,113.7,19,2,1.3,0,0.0,-1,0.0,,0,0.2924,1.6654
99945,1717275997031,1.6658,,-0.03,-0.06,0.09,-1,0,0,0.11,0.12,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99985,1717275997071,1.6664,,-0.02,-0.07,0.08,-1,0,0,0.11,0.12,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100025,1717275997117,1.6671,,-0.01,-0.04,0.07,-1,0,0,0.09,0.12,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,88,1091,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466312,-122.439552,17.24,113.7,19,2,1.3,0,0.0,-1,0.0,0.0,0,0.2929,1.6671
100065,1717275997157,1.6678,,-0.01,-0.06,0.08,-0,0,0,0.1,0.12,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100105,1717275997199,1.6684,,-0.03,-0.05,0.08,-0,0,0,0.09,0.12,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100125,1717275997219,1.6688,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,88,1076,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466305,-122.439537,16.95,113.7,19,2,1.3,0,0.0,-1,0.0,,0,0.2934,1.6688
100145,1717275997239,1.6691,,-0.02,-0.05,0.08,-0,1,0,0.09,0.12,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100185,1717275997279,1.6697,,-0.02,-0.06,0.05,-0,0,-0,0.08,0.12,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100225,1717275997319,1.6704,,-0.01,-0.05,0.05,-0,1,-1,0.07,0.12,64,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1057,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466297,-122.439537,16.68,113.7,19,2,1.3,0,0.0,-1,0.0,0.0,0,0.2938,1.6704
100265,1717275997359,1.6711,,-0.01,-0.04,0.05,0,1,-1,0.06,0.12,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100305,1717275997397,1.6718,,-0.02,-0.04,0.04,0,1,-0,0.06,0.12,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100325,1717275997417,1.6721,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1041,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466293,-122.439537,16.4,113.7,19,2,1.3,0,0.0,-1,0.0,,0,0.2943,1.6721
100345,1717275997437,1.6724,,-0.03,-0.05,0.03,0,1,-0,0.07,0.12,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100385,1717275997477,1.6731,,-0.03,-0.05,0.03,0,1,-1,0.06,0.12,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100425,1717275997519,1.6737,,-0.03,-0.07,0.01,0,1,-0,0.07,0.12,62,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,1025,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46629,-122.439529,16.16,113.7,19,2,1.3,0,0.0,-1,0.0,0.0,0,0.2948,1.6737
100465,1717275997559,1.6744,,-0.03,-0.07,0.01,0,1,0,0.08,0.12,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100505,1717275997598,1.6751,,-0.02,-0.07,0.01,0,1,0,0.07,0.12,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100525,1717275997618,1.6754,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,1012,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466282,-122.439529,15.86,113.7,19,2,1.3,0,0.0,-1,0.0,,0,0.2952,1.6754
100545,1717275997638,1.6758,,-0.03,-0.07,0.02,0,1,0,0.07,0.12,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100585,1717275997678,1.6764,,-0.03,-0.06,0.04,0,1,0,0.08,0.12,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100625,1717275997718,1.6771,12.04,-0.02,-0.05,0.04,1,1,0,0.07,0.12,59,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,995,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466274,-122.439514,15.72,113.7,19,2,1.3,0,0.0,-1,0.0,0.0,0,0.2956,1.6771
100665,1717275997758,1.6778,,-0.03,-0.05,0.04,0,1,0,0.07,0.12,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100705,1717275997798,1.6784,,-0.04,-0.06,0.04,1,1,0,0.08,0.12,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100725,1717275997818,1.6788,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,979,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466274,-122.439514,15.4,113.8,19,2,1.3,0,0.0,-1,0.0,,0,0.2961,1.6788
100745,1717275997838,1.6791,,-0.03,-0.06,0.04,0,2,0,0.08,0.12,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100785,1717275997878,1.6797,,-0.02,-0.05,0.05,0,1,-0,0.07,0.12,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100825,1717275997918,1.6804,,-0.02,-0.04,0.07,0,2,-0,0.09,0.12,74,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,88,963,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466267,-122.439499,15.13,113.8,19,2,1.3,0,0.0,-1,0.0,0.0,0,0.2965,1.6804
100865,1717275997958,1.6811,,-0.02,-0.04,0.06,1,1,-1,0.07,0.12,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100905,1717275997992,1.6818,,-0.01,-0.04,0.04,1,2,-1,0.06,0.12,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100925,1717275998012,1.6821,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,88,950,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466263,-122.439499,14.98,113.7,19,2,1.3,0,0.0,-1,0.0,,0,0.2969,1.6821
100945,1717275998032,1.6824,,-0.02,-0.05,0.03,1,2,-0,0.06,0.12,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100985,1717275998072,1.6831,,-0.03,-0.05,0.03,1,2,-0,0.07,0.12,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101025,1717275998116,1.6837,,-0.02,-0.05,0.05,1,2,-0,0.07,0.12,59,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,939,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466255,-122.439499,14.76,113.7,19,2,1.3,0,0.0,-1,0.0,0.0,0,0.2973,1.6837
101065,1717275998156,1.6844,,-0.01,-0.05,0.04,1,2,-0,0.06,0.12,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101105,1717275998198,1.6851,,-0.03,-0.05,0.01,1,2,-0,0.06,0.12,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101125,1717275998218,1.6854,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,928,0,138,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466255,-122.439491,14.61,113.7,19,2,1.3,0,0.0,-1,0.0,,0,0.2977,1.6854
