"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
10946,0,0.1824,,-0.02,0.02,-0.03,-0,0,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10986,0,0.1831,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,95,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,11,11,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1831
11026,0,0.1838,,-0.01,0.02,-0.04,-0,0,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11066,0,0.1844,,-0.01,0.02,-0.04,-0,0,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11086,0,0.1848,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,11,11,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1848
11106,0,0.1851,,-0.01,0.02,-0.03,-0,0,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11146,0,0.1858,,-0.01,0.02,-0.03,-0,0,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11186,0,0.1864,,-0.01,0.02,-0.03,-0,0,0,0.04,0.05,95,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,11,11,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1864
11226,0,0.1871,,-0.02,0.02,-0.03,-0,0,0,0.04,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11266,0,0.1878,,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11286,0,0.1881,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,11,11,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1881
11306,0,0.1884,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11346,0,0.1891,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11386,0,0.1898,12.17,-0.01,0.02,-0.04,-0,0,0,0.04,0.05,95,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,11,11,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1898
11426,0,0.1904,,-0.02,0.02,-0.03,-0,0,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11466,0,0.1911,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11486,0,0.1914,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,11,11,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,399,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1914
11506,0,0.1918,,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11546,0,0.1924,,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11586,0,0.1931,,-0.01,0.02,-0.04,-0,1,0,0.04,0.05,96,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,11,11,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1931
11626,0,0.1938,,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11666,0,0.1944,,-0.01,0.02,-0.04,-0,1,0,0.04,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11686,0,0.1948,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1948
11706,0,0.1951,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11746,0,0.1958,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11786,0,0.1964,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,96,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1964
11826,0,0.1971,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11866,0,0.1978,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11886,0,0.1981,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1981
11906,0,0.1984,,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11946,0,0.1991,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11986,0,0.1998,,-0.02,0.02,-0.03,-0,0,0,0.04,0.05,96,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1998
12026,0,0.2004,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12066,0,0.2011,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12086,0,0.2014,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2014
12106,0,0.2018,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12146,0,0.2024,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12186,0,0.2031,,-0.02,0.02,-0.03,-0,0,0,0.04,0.05,96,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2031
12226,0,0.2038,,-0.02,0.02,-0.03,-0,0,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12266,0,0.2044,,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12286,0,0.2048,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2048
12306,0,0.2051,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12346,0,0.2058,,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12386,0,0.2064,12.21,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,98,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2064
12426,0,0.2071,,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12466,0,0.2078,,-0.02,0.02,-0.04,-0,1,0,0.04,0.05,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12486,0,0.2081,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2081
12506,0,0.2084,,-0.02,0.02,-0.04,-0,0,0,0.05,0.05,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12546,0,0.2091,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12586,0,0.2098,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,97,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2098
12626,0,0.2104,,-0.01,0.02,-0.03,-0,0,0,0.04,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12666,0,0.2111,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12686,0,0.2114,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2114
12706,0,0.2118,,-0.02,0.02,-0.04,-0,0,0,0.04,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12746,0,0.2124,,-0.02,0.02,-0.03,-0,0,0,0.04,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12786,0,0.2131,,-0.02,0.02,-0.03,-0,0,0,0.04,0.05,96,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-161,0,0,138,12,12,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2131
