"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
62338,1716158563208,1.039,,,,,,,,,,,16,1,16,0,0,0,0,1,1,1,0,0,0,8,6,12,381.8,-0,90,71,0,138,22,22,0,13,172,162,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,1.16,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.039
62358,1716158563228,1.0393,,-0.0,0.06,-0.07,-2,-2,0,0.09,0.1,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62398,1716158563268,1.04,,0.0,0.06,-0.07,-3,-3,0,0.09,0.1,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62438,1716158563307,1.0406,12.08,0.0,0.06,-0.07,-3,-3,0,0.09,0.1,90,17,1,18,0,0,0,0,1,1,1,0,0,0,8,6,12,381.9,-0,90,76,0,138,22,22,0,15,175,166,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,1.2,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.0406
62478,1716158563347,1.0413,,0.0,0.06,-0.07,-3,-3,0,0.09,0.1,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62518,1716158563387,1.042,,-0.0,0.06,-0.07,-3,-3,0,0.09,0.1,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62538,1716158563407,1.0423,,,,,,,,,,,28,1,29,0,0,0,0,1,1,1,0,0,0,8,6,12,380.8,1,90,89,0,138,22,22,0,11,186,173,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,1.32,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0,1.0423
62558,1716158563427,1.0426,,0.0,0.08,-0.09,-3,-3,-0,0.12,0.12,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62598,1716158563467,1.0433,,0.0,0.08,-0.1,-3,-3,-0,0.12,0.12,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62638,1716158563505,1.044,,0.0,0.09,-0.11,-4,-3,-0,0.14,0.14,100,29,1,28,0,0,0,0,1,1,1,0,0,0,8,6,12,381.1,-0,91,99,0,138,22,22,0,80,246,286,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,1.49,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0,1.044
62678,1716158563545,1.0446,,0.0,0.08,-0.11,-4,-4,0,0.14,0.14,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62718,1716158563585,1.0453,,0.01,0.09,-0.11,-4,-4,0,0.14,0.14,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62738,1716158563604,1.0456,,,,,,,,,,,29,1,29,0,0,0,0,1,1,1,0,0,0,8,6,12,381.2,-0,91,105,0,138,22,22,0,81,245,286,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439224,1.68,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0001,1.0456
62758,1716158563624,1.046,,0.01,0.09,-0.11,-5,-4,0,0.14,0.14,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62798,1716158563664,1.0466,,0.01,0.09,-0.1,-5,-5,0,0.14,0.14,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62838,1716158563703,1.0473,,0.01,0.09,-0.11,-5,-5,0,0.14,0.14,100,29,1,28,0,0,0,0,1,1,1,0,0,0,8,6,12,380.9,0,91,115,0,138,22,22,0,86,248,292,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466152,-122.439224,1.87,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0001,1.0473
62878,1716158563743,1.048,,0.02,0.09,-0.1,-5,-5,0,0.14,0.14,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62918,1716158563783,1.0486,,0.02,0.09,-0.11,-6,-6,0,0.14,0.14,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62938,1716158563803,1.049,,,,,,,,,,,28,1,28,0,0,0,0,1,1,1,0,0,0,8,6,12,380.9,-0,92,130,0,138,22,22,0,83,240,283,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466152,-122.439224,2.1,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0002,1.049
62958,1716158563823,1.0493,,0.02,0.08,-0.1,-6,-6,0,0.13,0.14,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62998,1716158563863,1.05,,0.02,0.08,-0.1,-6,-6,0,0.13,0.14,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63038,1716158563907,1.0506,,0.02,0.08,-0.1,-7,-7,0,0.13,0.14,88,27,1,27,0,0,0,0,1,1,1,0,0,0,8,6,12,381.0,-0,92,139,0,138,22,22,0,83,237,281,0,2,1,1,0,72,72,72,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466152,-122.439224,2.29,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0002,1.0506
63078,1716158563947,1.0513,,0.02,0.09,-0.1,-7,-7,1,0.13,0.14,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63118,1716158563987,1.052,,0.02,0.08,-0.1,-7,-7,0,0.13,0.14,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63138,1716158564001,1.0523,,,,,,,,,,,27,1,27,0,0,0,0,1,1,1,0,0,0,8,6,12,380.7,0,92,151,0,138,22,22,0,79,232,272,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466152,-122.439224,2.38,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0003,1.0523
63158,1716158564021,1.0526,,0.02,0.08,-0.1,-7,-8,0,0.13,0.14,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63198,1716158564061,1.0533,,0.0,0.08,-0.1,-8,-8,0,0.13,0.14,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63238,1716158564105,1.054,,0.01,0.08,-0.1,-8,-8,1,0.13,0.14,90,27,1,27,0,0,0,0,1,1,1,0,0,0,8,6,12,380.9,0,92,160,0,138,22,22,0,77,227,267,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,2,1,1,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466148,-122.439224,2.51,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0004,1.054
63278,1716158564145,1.0546,,0.03,0.08,-0.09,-8,-9,1,0.12,0.14,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63318,1716158564185,1.0553,,0.03,0.08,-0.09,-8,-9,1,0.12,0.14,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63338,1716158564205,1.0556,,,,,,,,,,,25,1,25,0,0,0,0,1,1,1,0,0,0,8,6,12,381.0,0,92,168,0,138,22,22,0,80,226,268,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466148,-122.439224,2.69,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0004,1.0556
63358,1716158564225,1.056,,0.02,0.07,-0.09,-9,-10,1,0.12,0.14,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63398,1716158564265,1.0566,,0.02,0.07,-0.09,-9,-10,1,0.12,0.14,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63438,1716158564306,1.0573,12.03,0.03,0.07,-0.08,-9,-10,1,0.11,0.14,78,26,1,26,0,0,0,0,1,1,1,0,0,0,8,6,12,380.8,0,92,177,0,138,22,22,0,80,226,268,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466148,-122.439224,2.95,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0005,1.0573
63478,1716158564346,1.058,,0.03,0.07,-0.08,-10,-11,1,0.11,0.14,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63518,1716158564386,1.0586,,0.03,0.06,-0.09,-10,-11,1,0.11,0.14,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63538,1716158564408,1.059,,,,,,,,,,,26,1,26,0,0,0,0,1,1,1,0,0,0,8,6,12,381.0,0,92,187,0,138,22,22,0,79,213,255,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466145,-122.439224,3.02,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0006,1.059
63558,1716158564428,1.0593,,0.04,0.05,-0.09,-10,-11,0,0.11,0.14,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63598,1716158564468,1.06,,0.02,0.06,-0.09,-10,-11,0,0.11,0.14,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63638,1716158564506,1.0606,,0.04,0.06,-0.08,-11,-11,0,0.11,0.14,79,26,1,26,0,0,0,0,1,1,1,0,0,0,8,6,12,380.6,0,92,193,0,138,22,22,0,76,216,255,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466145,-122.439224,3.29,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0007,1.0606
63678,1716158564546,1.0613,,0.05,0.06,-0.08,-11,-12,1,0.11,0.14,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63718,1716158564586,1.062,,0.04,0.06,-0.07,-11,-12,0,0.11,0.14,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63738,1716158564606,1.0623,,,,,,,,,,,24,1,22,0,0,0,0,1,1,1,0,0,0,8,6,12,381.0,0,92,200,0,138,22,22,0,79,211,254,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466141,-122.439224,3.37,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0008,1.0623
63758,1716158564626,1.0626,,0.04,0.06,-0.07,-12,-13,0,0.1,0.14,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63798,1716158564666,1.0633,,0.03,0.06,-0.07,-11,-13,0,0.09,0.14,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63838,1716158564706,1.064,,0.03,0.04,-0.05,-12,-13,0,0.07,0.14,52,15,1,15,0,0,0,0,1,1,1,0,0,0,8,6,12,381.6,-0,91,197,0,138,22,22,0,70,172,212,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466141,-122.439224,3.36,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0009,1.064
63878,1716158564746,1.0646,,0.04,0.04,-0.06,-12,-13,1,0.08,0.14,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63918,1716158564786,1.0653,,0.04,0.04,-0.05,-12,-13,0,0.08,0.14,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63938,1716158564806,1.0656,,,,,,,,,,,15,1,15,0,0,0,0,1,1,1,0,0,0,8,6,12,381.5,-0,90,204,0,138,22,22,0,47,128,153,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466141,-122.439224,3.33,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.001,1.0656
63958,1716158564826,1.066,,0.04,0.03,-0.05,-12,-13,0,0.06,0.14,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63998,1716158564866,1.0666,,0.03,0.03,-0.05,-12,-13,0,0.06,0.14,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64038,1716158564906,1.0673,,0.03,0.03,-0.04,-12,-13,0,0.06,0.14,40,15,1,15,0,0,0,0,1,1,1,0,0,0,8,6,12,381.1,0,90,207,0,138,22,22,0,47,125,151,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466137,-122.439224,3.44,110.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.0011,1.0673
64078,1716158564946,1.068,,0.03,0.04,-0.04,-12,-13,1,0.06,0.14,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64118,1716158564986,1.0686,,0.04,0.03,-0.03,-12,-13,1,0.06,0.14,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64138,1716158565000,1.069,,,,,,,,,,,16,1,17,0,0,0,0,1,1,1,0,0,0,8,6,12,381.3,0,90,209,0,138,22,22,0,45,129,153,0,2,1,1,0,73,71,69,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466137,-122.439224,3.4,110.5,19,2,1.2,0,0.0,-1,0.0,,0,0.0011,1.069
