"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3277|3277|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
17723,1716156545312,0.2954,12.51,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,96,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.08,90.5,24,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,0.2954
17763,1716156545352,0.296,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17803,1716156545392,0.2967,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17823,1716156545412,0.297,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.02,90.5,24,2,1.0,0,0.0,-1,0.0,,0,0.0,0.297
17843,1716156545432,0.2974,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17883,1716156545472,0.298,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17923,1716156545510,0.2987,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.03,90.6,24,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,0.2987
17963,1716156545550,0.2994,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18003,1716156545590,0.3,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18023,1716156545609,0.3004,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.05,90.7,24,2,1.0,0,0.0,-1,0.0,,0,0.0,0.3004
18043,1716156545629,0.3007,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18083,1716156545669,0.3014,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18123,1716156545710,0.302,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,96,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.07,90.8,24,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,0.302
18163,1716156545750,0.3027,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18203,1716156545790,0.3034,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18223,1716156545809,0.3037,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.05,90.9,24,2,1.0,0,0.0,-1,0.0,,0,0.0,0.3037
18243,1716156545829,0.304,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18283,1716156545869,0.3047,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18323,1716156545911,0.3054,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,94,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.0,90.9,24,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,0.3054
18363,1716156545951,0.306,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18403,1716156545991,0.3067,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18423,1716156546005,0.307,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.02,91.0,24,2,1.0,0,0.0,-1,0.0,,0,0.0,0.307
18443,1716156546025,0.3074,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18483,1716156546065,0.308,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18523,1716156546111,0.3087,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.05,96,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.08,91.3,24,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,0.3087
18563,1716156546151,0.3094,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18603,1716156546191,0.31,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18623,1716156546211,0.3104,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.02,91.4,24,2,1.0,0,0.0,-1,0.0,,0,0.0,0.3104
18643,1716156546231,0.3107,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18683,1716156546271,0.3114,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18723,1716156546311,0.3121,12.52,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,97,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.0,91.7,24,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,0.3121
18763,1716156546351,0.3127,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18803,1716156546392,0.3134,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18823,1716156546412,0.3137,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.07,92.0,24,2,1.0,0,0.0,-1,0.0,,0,0.0,0.3137
18843,1716156546432,0.314,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18883,1716156546472,0.3147,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18923,1716156546511,0.3154,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,96,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,350,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.0,92.1,24,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,0.3154
18963,1716156546551,0.316,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19003,1716156546591,0.3167,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19023,1716156546609,0.317,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,350,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.05,92.1,24,2,1.0,0,0.0,-1,0.0,,0,0.0,0.317
19043,1716156546629,0.3174,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19083,1716156546669,0.318,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19123,1716156546709,0.3187,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,350,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.03,91.9,24,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,0.3187
19163,1716156546749,0.3194,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19203,1716156546789,0.32,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19223,1716156546808,0.3204,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,350,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.439003,0.12,91.7,24,2,1.0,0,0.0,-1,0.0,,0,0.0,0.3204
19243,1716156546828,0.3207,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19283,1716156546868,0.3214,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19323,1716156546912,0.322,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.05,95,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,350,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.439003,0.02,91.5,24,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,0.322
19363,1716156546952,0.3227,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19403,1716156546992,0.3234,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19423,1716156547004,0.3237,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,96,0,0,138,21,21,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,350,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466164,-122.439003,0.04,91.4,24,2,1.0,0,0.0,-1,0.0,,0,0.0,0.3237
19443,1716156547024,0.324,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19483,1716156547064,0.3247,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
