"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
108717,0,1.8119,,-0.02,0.09,-0.11,-0,1,-0,0.15,0.36,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108757,0,1.8126,,-0.01,0.09,-0.12,-0,1,-0,0.15,0.36,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108797,0,1.8133,,-0.01,0.1,-0.11,-0,1,-0,0.15,0.36,42,32,1,32,0,0,0,0,1,1,1,0,0,0,8,6,0,12,437,2,94,381,0,138,18,18,0,317,314,316,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,394,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8133
108837,0,1.814,,-0.02,0.1,-0.11,0,0,-0,0.15,0.36,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108877,0,1.8146,,-0.02,0.11,-0.12,0,0,-0,0.16,0.36,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108897,0,1.815,,,,,,,,,,,32,1,32,0,0,0,0,1,1,1,0,0,0,8,6,0,12,438,2,94,398,0,138,18,18,0,320,316,318,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,394,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.815
108917,0,1.8153,,-0.02,0.1,-0.11,-0,0,-0,0.15,0.36,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108957,0,1.8159,,-0.02,0.09,-0.11,-0,0,-0,0.15,0.36,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108997,0,1.8166,,-0.01,0.11,-0.11,-0,1,-0,0.15,0.36,42,32,1,32,0,0,0,0,1,1,1,0,0,0,8,6,0,12,438,2,94,413,0,138,18,18,0,326,317,322,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,394,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8166
109037,0,1.8173,,-0.02,0.1,-0.11,-0,1,-0,0.14,0.36,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109077,0,1.818,,-0.03,0.11,-0.1,-1,1,-1,0.16,0.36,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109097,0,1.8183,,,,,,,,,,,33,1,34,0,0,0,0,1,1,1,0,0,0,8,6,0,12,437,2,95,431,0,138,18,18,0,326,327,326,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,394,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.8183
109117,0,1.8186,,-0.02,0.12,-0.11,-0,1,-1,0.16,0.36,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109157,0,1.8193,,-0.01,0.1,-0.12,-0,1,-0,0.16,0.36,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109197,0,1.82,,-0.02,0.11,-0.12,-0,1,-0,0.17,0.36,46,36,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,437,3,95,445,0,138,18,18,0,344,341,343,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,394,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.82
109237,0,1.8206,,-0.02,0.12,-0.13,-0,1,-0,0.18,0.36,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109277,0,1.8213,,-0.01,0.13,-0.13,-0,1,0,0.18,0.36,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109297,0,1.8216,,,,,,,,,,,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,436,3,96,462,0,138,18,18,0,370,363,366,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,0,4,4,4,0,394,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.8216
109317,0,1.822,,-0.01,0.11,-0.12,-0,1,0,0.17,0.36,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109357,0,1.8226,,-0.01,0.1,-0.13,-0,1,0,0.16,0.36,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109397,0,1.8233,12.09,-0.01,0.09,-0.13,-0,1,0,0.15,0.36,43,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,436,3,96,481,0,138,18,18,0,370,363,366,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8233
109437,0,1.824,,0.0,0.09,-0.12,-1,0,0,0.15,0.36,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109477,0,1.8246,,0.02,0.11,-0.12,-1,0,0,0.16,0.36,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109497,0,1.825,,,,,,,,,,,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,436,3,96,500,0,138,18,18,0,373,368,371,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.825
109517,0,1.8253,,0.02,0.12,-0.13,-2,-0,1,0.17,0.36,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109557,0,1.826,,0.03,0.12,-0.13,-2,-1,1,0.18,0.36,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109597,0,1.8266,,0.04,0.11,-0.14,-3,-2,1,0.18,0.36,51,40,1,42,0,0,0,0,1,1,1,0,0,0,8,6,0,12,435,4,96,516,0,138,18,18,0,403,372,388,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8266
109637,0,1.8273,,0.05,0.13,-0.14,-4,-3,0,0.2,0.36,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109677,0,1.828,,0.07,0.14,-0.14,-5,-4,0,0.21,0.36,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109697,0,1.8283,,,,,,,,,,,45,1,45,0,0,0,0,1,1,1,0,0,0,8,6,0,12,434,6,97,538,0,138,18,18,0,461,432,447,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.8283
109717,0,1.8286,,0.08,0.14,-0.13,-6,-5,0,0.21,0.36,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109757,0,1.8293,,0.09,0.13,-0.15,-7,-6,-0,0.22,0.36,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109797,0,1.83,,0.1,0.13,-0.15,-8,-7,0,0.22,0.36,61,50,1,50,0,0,0,0,1,1,1,0,0,0,8,6,0,12,433,6,98,562,0,138,18,18,0,505,460,483,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.83
109837,0,1.8306,,0.11,0.14,-0.16,-9,-8,0,0.24,0.36,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109877,0,1.8313,,0.12,0.14,-0.17,-10,-10,1,0.25,0.36,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109897,0,1.8316,,,,,,,,,,,49,1,47,0,0,0,0,1,1,1,0,0,0,8,6,0,12,433,6,98,586,0,138,18,18,0,545,474,510,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.8316
109917,0,1.8319,,0.13,0.12,-0.16,-11,-11,1,0.24,0.36,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109957,0,1.8326,,0.15,0.11,-0.17,-12,-12,1,0.25,0.36,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109997,0,1.8333,,0.16,0.12,-0.17,-13,-13,1,0.27,0.36,74,47,1,47,0,0,0,0,1,1,1,0,0,0,8,6,0,12,433,6,98,606,0,138,18,18,0,490,444,467,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8333
110037,0,1.834,,0.18,0.13,-0.15,-13,-14,1,0.27,0.36,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110077,0,1.8346,,0.17,0.12,-0.15,-15,-15,1,0.26,0.36,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110097,0,1.835,,,,,,,,,,,47,1,47,0,0,0,0,1,1,1,0,0,0,8,6,0,12,433,6,98,631,0,138,18,18,0,491,444,468,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.835
110117,0,1.8353,,0.18,0.12,-0.15,-16,-16,1,0.26,0.36,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110157,0,1.836,,0.2,0.12,-0.14,-17,-17,1,0.28,0.36,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110197,0,1.8366,,0.22,0.11,-0.15,-18,-17,0,0.29,0.36,80,47,1,47,0,0,0,0,1,1,1,0,0,0,8,6,0,12,432,6,98,656,0,138,18,18,0,499,450,474,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8366
110237,0,1.8373,,0.24,0.13,-0.14,-19,-18,-0,0.31,0.36,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110277,0,1.838,,0.25,0.13,-0.15,-20,-19,0,0.33,0.36,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110297,0,1.8383,,,,,,,,,,,47,1,47,0,0,0,0,1,1,1,0,0,0,8,6,0,12,432,6,98,680,0,138,18,18,0,497,447,472,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.8383
110317,0,1.8386,,0.26,0.12,-0.14,-20,-20,0,0.32,0.36,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110357,0,1.8393,,0.28,0.14,-0.14,-21,-21,0,0.34,0.36,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110397,0,1.84,12.12,0.28,0.13,-0.12,-22,-22,0,0.33,0.36,92,37,1,30,0,0,0,0,1,1,1,0,0,0,8,6,0,12,434,4,98,696,0,138,18,18,0,458,378,418,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.84
110437,0,1.8406,,0.29,0.11,-0.1,-22,-22,1,0.32,0.36,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110477,0,1.8413,,0.31,0.07,-0.08,-23,-23,3,0.32,0.36,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110497,0,1.8416,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,0,93,679,0,138,18,18,0,40,0,20,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.8416
110517,0,1.8419,,0.31,0.02,-0.04,-23,-24,3,0.31,0.36,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110557,0,1.8426,,0.3,0.02,-0.03,-23,-25,3,0.31,0.36,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110597,0,1.8433,,0.3,-0.01,0.01,-23,-25,2,0.3,0.36,84,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,442,-1,88,691,0,138,18,18,0,0,0,0,0,1,0,0,0,46,45,44,0,0,0,0,0,0,0,1,0,0,0,46,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8433
