"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3277|3277|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
12797,0,0.2133,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,16,16,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2133
12837,0,0.214,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12877,0,0.2146,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12897,0,0.215,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,16,16,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.215
12917,0,0.2153,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12957,0,0.216,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12997,0,0.2166,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,16,16,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2166
13037,0,0.2173,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13077,0,0.218,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13097,0,0.2183,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2183
13117,0,0.2186,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13157,0,0.2193,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13197,0,0.22,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.22
13237,0,0.2206,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13277,0,0.2213,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13297,0,0.2216,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2216
13317,0,0.222,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13357,0,0.2226,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13397,0,0.2233,12.54,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2233
13437,0,0.224,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13477,0,0.2246,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13497,0,0.225,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.225
13517,0,0.2253,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13557,0,0.226,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13597,0,0.2266,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2266
13637,0,0.2273,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13677,0,0.228,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13697,0,0.2283,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2283
13717,0,0.2286,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13757,0,0.2293,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13797,0,0.23,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.23
13837,0,0.2306,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13877,0,0.2313,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13897,0,0.2316,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2316
13917,0,0.232,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13957,0,0.2326,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13997,0,0.2333,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2333
14037,0,0.234,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14077,0,0.2346,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14097,0,0.235,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.235
14117,0,0.2353,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14157,0,0.236,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14197,0,0.2366,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,88,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2366
14237,0,0.2373,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14277,0,0.238,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14297,0,0.2383,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2383
14317,0,0.2386,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14357,0,0.2393,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14397,0,0.24,12.51,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,89,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.24
14437,0,0.2406,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14477,0,0.2413,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14497,0,0.2416,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.2416
14517,0,0.242,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14557,0,0.2426,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14597,0,0.2433,,-0.02,0.03,-0.04,-0,1,-0,0.05,0.06,91,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,96,0,0,138,17,17,0,0,0,0,1,3,1,1,0,77,75,73,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.2433
14637,0,0.244,,-0.02,0.03,-0.04,-0,1,0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
