"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
135566,0,2.2594,,-0.64,-0.03,0.04,44,50,-1,0.64,1.44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135606,0,2.2601,,-0.64,-0.03,0.03,45,50,-1,0.64,1.44,44,50,1,50,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,10,97,739,0,138,28,27,0,305,513,409,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2601
135646,0,2.2608,,-0.63,-0.05,-0.01,45,50,-1,0.63,1.44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135686,0,2.2614,,-0.63,-0.06,-0.03,46,51,-1,0.63,1.44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135706,0,2.2618,,,,,,,,,,,50,1,51,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,9,99,746,0,138,28,27,0,401,597,499,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2618
135726,0,2.2621,,-0.64,-0.04,-0.02,46,51,-1,0.64,1.44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135766,0,2.2628,,-0.65,0.0,-0.02,46,52,-1,0.65,1.44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135806,0,2.2634,,-0.67,-0.01,-0.0,46,52,-1,0.67,1.44,46,50,1,50,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,8,99,760,0,138,28,27,0,405,599,502,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2634
135846,0,2.2641,,-0.66,0.01,-0.01,47,52,-1,0.66,1.44,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135886,0,2.2648,,-0.7,-0.01,-0.0,47,53,-1,0.7,1.44,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135906,0,2.2651,,,,,,,,,,,50,1,50,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,8,99,767,0,138,28,27,0,405,599,502,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2651
135926,0,2.2654,,-0.69,0.02,-0.01,47,53,-0,0.7,1.44,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135966,0,2.2661,,-0.72,0.01,-0.01,47,53,0,0.72,1.44,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136006,0,2.2668,,-0.7,-0.0,-0.02,47,54,-0,0.7,1.44,49,50,1,49,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,8,99,780,0,138,28,27,0,404,588,496,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2668
136046,0,2.2674,,-0.69,0.0,-0.03,47,54,-1,0.69,1.44,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136086,0,2.2681,,-0.66,0.0,-0.04,46,54,-1,0.67,1.44,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136106,0,2.2684,,,,,,,,,,,46,1,45,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,7,99,793,0,138,28,27,0,395,508,451,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2684
136126,0,2.2688,,-0.67,0.02,-0.04,46,53,-1,0.67,1.44,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136166,0,2.2694,,-0.67,0.02,-0.03,45,52,-1,0.67,1.44,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136206,0,2.2701,,-0.63,0.04,-0.05,44,51,-1,0.64,1.44,44,45,1,45,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,8,99,809,0,138,28,27,0,395,502,449,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2701
136246,0,2.2708,,-0.59,0.04,-0.06,42,49,-1,0.59,1.44,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136286,0,2.2714,,-0.54,0.08,-0.07,40,47,-2,0.55,1.44,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136306,0,2.2718,,,,,,,,,,,42,1,42,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,7,98,830,0,138,28,27,0,388,442,415,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2718
136326,0,2.2721,,-0.5,0.07,-0.07,37,44,-1,0.51,1.44,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136366,0,2.2728,,-0.46,0.08,-0.08,34,40,-1,0.47,1.44,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136406,0,2.2734,12.07,-0.43,0.08,-0.08,31,37,-1,0.44,1.44,31,38,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,414,6,98,845,0,138,28,27,0,375,379,377,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,0,4,4,4,0,363,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2734
136446,0,2.2741,,-0.39,0.08,-0.09,28,35,-1,0.41,1.44,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136486,0,2.2748,,-0.33,0.07,-0.11,25,31,-1,0.36,1.44,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136506,0,2.2751,,,,,,,,,,,38,1,39,0,0,0,0,1,1,1,0,0,0,8,6,0,12,413,7,97,866,0,138,28,27,0,386,391,388,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2751
136526,0,2.2754,,-0.29,0.09,-0.12,24,28,-2,0.33,1.44,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136566,0,2.2761,,-0.27,0.1,-0.12,21,25,-2,0.31,1.44,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136606,0,2.2768,,-0.24,0.1,-0.11,19,22,-1,0.28,1.44,19,40,1,40,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,8,98,887,0,138,28,27,0,390,411,400,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2768
136646,0,2.2774,,-0.2,0.11,-0.13,16,20,-0,0.26,1.44,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136686,0,2.2781,,-0.15,0.11,-0.12,13,17,-0,0.23,1.44,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136706,0,2.2784,,,,,,,,,,,42,1,41,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,9,98,908,0,138,28,27,0,395,424,410,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,62,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2784
136726,0,2.2788,,-0.11,0.1,-0.15,10,14,-0,0.22,1.44,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136766,0,2.2794,,-0.07,0.11,-0.15,8,12,-0,0.2,1.44,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136806,0,2.2801,,-0.05,0.11,-0.15,6,10,0,0.19,1.44,13,41,1,40,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,8,98,925,0,138,28,27,0,390,411,400,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2801
136846,0,2.2808,,-0.04,0.12,-0.15,5,7,0,0.2,1.44,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136886,0,2.2814,,-0.01,0.15,-0.11,4,6,-0,0.19,1.44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136906,0,2.2818,,,,,,,,,,,38,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,412,8,98,945,0,138,28,27,0,373,385,379,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2818
136926,0,2.2821,,0.01,0.13,-0.14,3,4,-1,0.19,1.44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136966,0,2.2828,,0.01,0.11,-0.15,2,3,-1,0.19,1.44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137006,0,2.2834,,0.01,0.11,-0.14,1,3,-0,0.18,1.44,12,36,1,35,0,0,0,0,1,1,1,0,0,0,8,6,0,12,413,7,98,966,0,138,28,27,0,358,350,354,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2834
137046,0,2.2841,,0.02,0.1,-0.15,0,2,0,0.18,1.44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137086,0,2.2848,,0.04,0.1,-0.16,-1,1,0,0.19,1.44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137106,0,2.2851,,,,,,,,,,,31,1,31,0,0,0,0,1,1,1,0,0,0,8,6,0,12,414,5,97,982,0,138,28,27,0,325,291,308,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2851
137126,0,2.2854,,0.07,0.09,-0.15,-1,-0,-0,0.19,1.44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137166,0,2.2861,,0.11,0.08,-0.14,-3,-2,-0,0.2,1.44,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137206,0,2.2868,,0.15,0.1,-0.11,-4,-3,0,0.22,1.44,15,31,1,32,0,0,0,0,1,1,1,0,0,0,8,6,0,12,414,6,96,996,0,138,28,27,0,320,290,305,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2868
137246,0,2.2874,,0.19,0.1,-0.09,-6,-4,0,0.23,1.44,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137286,0,2.2881,,0.18,0.1,-0.1,-7,-6,0,0.22,1.44,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137306,0,2.2884,,,,,,,,,,,31,1,31,0,0,0,0,1,1,1,0,0,0,8,6,0,12,413,7,96,1009,0,138,28,27,0,326,290,308,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.2884
137326,0,2.2888,,0.19,0.1,-0.12,-9,-8,0,0.25,1.44,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137366,0,2.2894,,0.26,0.09,-0.11,-10,-10,0,0.3,1.44,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137406,0,2.2901,11.98,0.28,0.09,-0.09,-12,-11,1,0.31,1.44,21,31,1,31,0,0,0,0,1,1,1,0,0,0,8,6,0,12,413,7,96,1024,0,138,28,27,0,329,297,313,0,2,1,1,0,60,60,59,0,0,0,0,0,0,0,2,1,1,0,60,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.2901
137446,0,2.2908,,0.3,0.1,-0.09,-14,-13,1,0.33,1.44,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
