interval,V,I,T1,T2
346072,,,,
346092,402,-2,343,71
346112,,,,
346152,,,,
346192,401,-1,343,71
346232,,,,
346272,,,,
346292,400,0,343,71
346312,,,,
346352,,,,
346392,400,0,343,71
346432,,,,
346472,,,,
346492,400,0,343,71
346512,,,,
346552,,,,
346592,401,0,343,71
346632,,,,
346672,,,,
346692,395,9,343,71
346712,,,,
346752,,,,
346792,393,12,343,71
346832,,,,
346872,,,,
346892,393,10,68,71
346912,,,,
346952,,,,
346992,399,1,68,71
347032,,,,
347072,,,,
347092,402,-2,68,71
347112,,,,
347152,,,,
347192,401,-1,68,346
347232,,,,
347272,,,,
347292,401,0,68,346
347312,,,,
347352,,,,
347392,401,0,68,346
347432,,,,
347472,,,,
347492,401,0,68,346
347512,,,,
347552,,,,
347592,401,0,68,346
347632,,,,
347672,,,,
347692,401,0,68,346
347712,,,,
347752,,,,
347792,401,0,68,346
347832,,,,
347872,,,,
347892,396,8,68,346
347912,,,,
347952,,,,
347992,395,9,68,346
348032,,,,
348072,,,,
348092,393,12,68,346
348112,,,,
348152,,,,
348192,391,15,68,68
348232,,,,
348272,,,,
348292,391,13,68,68
348312,,,,
348352,,,,
348392,391,12,68,68
348432,,,,
348472,,,,
348492,392,12,68,68
348512,,,,
348552,,,,
348592,391,13,68,68
348632,,,,
348672,,,,
348692,391,13,68,68
348712,,,,
348752,,,,
348792,391,13,68,68
348832,,,,
348872,,,,
348892,390,14,68,68
348912,,,,
348952,,,,
348992,390,14,68,68
349032,,,,
349072,,,,
349092,390,14,68,68
349112,,,,
349152,,,,
349192,389,15,68,68
349232,,,,
349272,,,,
349292,389,15,68,68
349312,,,,
349352,,,,
349392,388,16,68,68
349432,,,,
349472,,,,
349492,390,16,68,68
349512,,,,
349552,,,,
349592,388,17,68,68
349632,,,,
349672,,,,
349692,388,17,68,68
349712,,,,
349752,,,,
349792,388,17,68,68
349832,,,,
349872,,,,
349892,397,3,69,68
349912,,,,
349952,,,,
349992,403,-3,69,68
350032,,,,
350072,,,,
350092,402,-1,69,68
350112,,,,
350152,,,,
350192,401,0,69,361
350232,,,,
350272,,,,
350292,399,2,69,361
350312,,,,
350352,,,,
350392,397,6,69,361
350432,,,,
350472,,,,
350492,399,2,69,361
350512,,,,
350552,,,,
350592,402,-1,69,361
350632,,,,
350672,,,,
350692,401,-1,69,361
350712,,,,
350752,,,,
350792,401,0,69,361
350832,,,,
350872,,,,
350892,400,2,69,361
350912,,,,
350952,,,,
350992,397,7,69,361
351032,,,,
351072,,,,
351092,397,6,69,361
351112,,,,
351152,,,,
351192,398,4,69,69
351232,,,,
351272,,,,
351292,398,4,69,69
351312,,,,
351352,,,,
351392,398,4,69,69
351432,,,,
351472,,,,
351492,398,4,69,69
351512,,,,
351552,,,,
351592,398,4,69,69
351632,,,,
351672,,,,
351692,398,4,69,69
351712,,,,
351752,,,,
351792,395,9,69,69
351832,,,,
351872,,,,
351892,391,15,349,69
351912,,,,
351952,,,,
351992,392,14,349,69
352032,,,,
352072,,,,
352092,390,16,349,69
352112,,,,
352152,,,,
352192,391,14,349,69
352232,,,,
352272,,,,
352292,391,14,349,69
352312,,,,
352352,,,,
352392,390,15,349,69
352432,,,,
352472,,,,
352492,390,15,349,69
352512,,,,
352552,,,,
352592,390,14,349,69
352632,,,,
352672,,,,
352692,390,15,349,69
352712,,,,
352752,,,,
352792,390,15,349,69
352832,,,,
352872,,,,
352892,390,15,69,69
352912,,,,
352952,,,,
352992,390,16,69,69
353032,,,,
353072,,,,
353092,389,16,69,69
353112,,,,
353152,,,,
353192,389,17,69,360
353232,,,,
353272,,,,
353292,389,16,69,360
353312,,,,
353352,,,,
353392,389,17,69,360
353432,,,,
353472,,,,
353492,388,18,69,360
353512,,,,
353552,,,,
353592,387,18,69,360
353632,,,,
353672,,,,
353692,388,18,69,360
353712,,,,
353752,,,,
353792,388,18,69,360
353832,,,,
353872,,,,
353892,388,18,69,360
353912,,,,
353952,,,,
353992,387,19,69,360
354032,,,,
354072,,,,
354092,387,19,69,360
354112,,,,
354152,,,,
354192,387,19,69,71
354232,,,,
354272,,,,
354292,387,20,69,71
354312,,,,
354352,,,,
354392,386,20,69,71
354432,,,,
354472,,,,
354492,387,20,69,71
354512,,,,
354552,,,,
354592,386,20,69,71
354632,,,,
354672,,,,
354692,385,21,69,71
354712,,,,
354752,,,,
354792,385,21,69,71
354832,,,,
354872,,,,
354892,386,21,350,71
354912,,,,
354952,,,,
354992,386,22,350,71
355032,,,,
355072,,,,
355092,403,-2,350,71
355112,,,,
355152,,,,
355192,403,-3,350,71
355232,,,,
355272,,,,
355292,401,-1,350,71
355312,,,,
355352,,,,
355392,400,0,350,71
355432,,,,
355472,,,,
355492,400,0,350,71
355512,,,,
355552,,,,
355592,400,0,350,71
355632,,,,
355672,,,,
355692,401,0,350,71
355712,,,,
355752,,,,
355792,401,0,350,71
355832,,,,
355872,,,,
355892,399,3,69,71
355912,,,,
355952,,,,
355992,396,8,69,71
356032,,,,
356072,,,,
356092,392,13,69,71
356112,,,,
356152,,,,
356192,393,11,69,351
356232,,,,
356272,,,,
356292,395,8,69,351
356312,,,,
356352,,,,
356392,399,1,69,351
356432,,,,
356472,,,,
356492,401,1,69,351
356512,,,,
356552,,,,
356592,398,4,69,351
356632,,,,
356672,,,,
356692,395,8,69,351
356712,,,,
356752,,,,
356792,388,20,69,351
356832,,,,
356872,,,,
356892,390,16,69,351
356912,,,,
356952,,,,
356992,390,14,69,351
357032,,,,
357072,,,,
357092,390,14,69,351
357112,,,,
357152,,,,
357192,390,15,69,71
357232,,,,
357272,,,,
357292,390,14,69,71
357312,,,,
357352,,,,
357392,389,16,69,71
357432,,,,
357472,,,,
357492,390,14,69,71
357512,,,,
357552,,,,
357592,390,14,69,71
357632,,,,
357672,,,,
357692,390,14,69,71
357712,,,,
357752,,,,
357792,389,15,69,71
357832,,,,
357872,,,,
357892,389,15,345,71
357912,,,,
357952,,,,
357992,389,15,345,71
358032,,,,
358072,,,,
358092,390,15,345,71
358112,,,,
358152,,,,
358192,390,15,345,71
358232,,,,
358272,,,,
358292,389,15,345,71
358312,,,,
358352,,,,
358392,389,15,345,71
358432,,,,
358472,,,,
358492,392,11,345,71
358512,,,,
358552,,,,
358592,399,0,345,71
358632,,,,
358672,,,,
358692,402,-2,345,71
358712,,,,
358752,,,,
358792,401,-1,345,71
358832,,,,
358872,,,,
358892,396,7,69,71
358912,,,,
358952,,,,
358992,396,7,69,71
359032,,,,
359072,,,,
359092,393,12,69,71
359112,,,,
359152,,,,
359192,388,20,69,355
359232,,,,
359272,,,,
359292,389,17,69,355
359312,,,,
359352,,,,
359392,390,15,69,355
359432,,,,
359472,,,,
359492,390,14,69,355
359512,,,,
359552,,,,
359592,390,14,69,355
359632,,,,
359672,,,,
359692,390,14,69,355
359712,,,,
359752,,,,
359792,390,14,69,355
359832,,,,
359872,,,,
359892,390,14,69,355
359912,,,,
359952,,,,
359992,391,12,69,355
360032,,,,
360072,,,,
360092,392,10,69,355
360112,,,,
360152,,,,
360192,392,11,69,69
360232,,,,
360272,,,,
360292,395,7,69,69
360312,,,,
360352,,,,
360392,394,9,69,69
360432,,,,
360472,,,,
360492,391,14,69,69
360512,,,,
360552,,,,
360592,390,14,69,69
360632,,,,
360672,,,,
360692,390,13,69,69
360712,,,,
360752,,,,
360792,395,6,69,69
360832,,,,
360872,,,,
360892,387,20,349,69
360912,,,,
360952,,,,
360992,388,19,349,69
361032,,,,
361072,,,,
361092,387,18,349,69
361112,,,,
361152,,,,
361192,388,16,349,69
361232,,,,
361272,,,,
361292,389,16,349,69
361312,,,,
361352,,,,
361392,388,17,349,69
361432,,,,
361472,,,,
361492,389,17,349,69
361512,,,,
361552,,,,
361592,388,17,349,69
361632,,,,
361672,,,,
361692,387,18,349,69
361712,,,,
361752,,,,
361792,387,18,349,69
361832,,,,
361872,,,,
361892,388,16,69,69
361912,,,,
361952,,,,
361992,389,16,69,69
362032,,,,
362072,,,,
362092,388,16,69,69
362112,,,,
362152,,,,
362192,388,17,69,350
362232,,,,
362272,,,,
362292,387,18,69,350
362312,,,,
362352,,,,
362392,386,21,69,350
362432,,,,
362472,,,,
362492,386,20,69,350
362512,,,,
362552,,,,
362592,386,21,69,350
362632,,,,
362672,,,,
362692,386,20,69,350
362712,,,,
362752,,,,
362792,385,21,69,350
362832,,,,
362872,,,,
362892,386,20,69,350
362912,,,,
362952,,,,
362992,385,21,69,350
363032,,,,
363072,,,,
363092,385,21,69,350
363112,,,,
363152,,,,
363192,385,22,69,71
363232,,,,
363272,,,,
363292,386,21,69,71
363312,,,,
363352,,,,
363392,384,22,69,71
363432,,,,
363472,,,,
363492,384,23,69,71
363512,,,,
363552,,,,
363592,384,23,69,71
363632,,,,
363672,,,,
363692,384,23,69,71
363712,,,,
363752,,,,
363792,384,23,69,71
363832,,,,
363872,,,,
363892,384,24,348,71
363912,,,,
363952,,,,
363992,383,24,348,71
364032,,,,
364072,,,,
364092,383,24,348,71
364112,,,,
364152,,,,
364192,383,24,348,71
364232,,,,
364272,,,,
364292,383,25,348,71
364312,,,,
364352,,,,
364392,382,25,348,71
364432,,,,
364472,,,,
364492,382,26,348,71
364512,,,,
364552,,,,
364592,382,26,348,71
364632,,,,
364672,,,,
364692,381,26,348,71
364712,,,,
364752,,,,
364792,382,26,348,71
364832,,,,
364872,,,,
364892,381,27,69,71
364912,,,,
364952,,,,
364992,381,27,69,71
365032,,,,
365072,,,,
365092,381,27,69,71
365112,,,,
365152,,,,
365192,381,28,69,350
365232,,,,
365272,,,,
365292,381,28,69,350
365312,,,,
365352,,,,
365392,380,28,69,350
365432,,,,
365472,,,,
365492,380,28,69,350
365512,,,,
365552,,,,
365592,380,28,69,350
365632,,,,
365672,,,,
365692,380,28,69,350
365712,,,,
365752,,,,
365792,386,20,69,350
365832,,,,
365872,,,,
365892,401,-2,69,350
365912,,,,
365952,,,,
365992,400,-2,69,350
366032,,,,
366072,,,,
366092,398,2,69,350
366112,,,,
366152,,,,
366192,398,3,69,71
366232,,,,
366272,,,,
366292,396,6,69,71
366312,,,,
366352,,,,
366392,396,4,69,71
366432,,,,
366472,,,,
366492,397,4,69,71
366512,,,,
366552,,,,
366592,397,4,69,71
366632,,,,
366672,,,,
366692,397,3,69,71
366712,,,,
366752,,,,
366792,397,4,69,71
366832,,,,
366872,,,,
366892,395,7,69,71
366912,,,,
366952,,,,
366992,394,8,344,71
367032,,,,
367072,,,,
367092,393,10,344,71
367112,,,,
367152,,,,
367192,393,9,344,71
367232,,,,
367272,,,,
367292,394,8,344,71
367312,,,,
367352,,,,
367392,397,4,344,71
367432,,,,
367472,,,,
367492,397,3,344,71
367512,,,,
367552,,,,
367592,397,4,344,71
367632,,,,
367672,,,,
367692,396,5,344,71
367712,,,,
367752,,,,
367792,393,10,344,71
367832,,,,
367872,,,,
367892,393,10,344,71
367912,,,,
367952,,,,
367992,388,19,69,71
368032,,,,
368072,,,,
368092,388,17,69,71
368112,,,,
368152,,,,
368192,388,15,69,71
368232,,,,
368272,,,,
368292,388,16,69,344
368312,,,,
368352,,,,
368392,388,16,69,344
368432,,,,
368472,,,,
368492,388,16,69,344
368512,,,,
368552,,,,
368592,388,16,69,344
368632,,,,
368672,,,,
368692,387,17,69,344
368712,,,,
368752,,,,
368792,387,17,69,344
368832,,,,
368872,,,,
368892,388,16,69,344
368912,,,,
368952,,,,
368992,387,16,69,344
369032,,,,
369072,,,,
369092,388,17,69,344
369112,,,,
369152,,,,
369192,386,18,69,344
369232,,,,
369272,,,,
369292,388,17,69,69
369312,,,,
369352,,,,
369392,387,17,69,69
369432,,,,
369472,,,,
369492,392,9,69,69
369512,,,,
369552,,,,
369592,400,-1,69,69
369632,,,,
369672,,,,
369692,401,-2,69,69
369712,,,,
369752,,,,
369792,397,3,69,69
369832,,,,
369872,,,,
369892,389,18,69,69
369912,,,,
369952,,,,
369992,388,18,354,69
370032,,,,
370072,,,,
370092,387,20,354,69
370112,,,,
370152,,,,
370192,387,18,354,69
370232,,,,
370272,,,,
370292,388,17,354,69
370312,,,,
370352,,,,
370392,387,18,354,69
370432,,,,
370472,,,,
370492,386,18,354,69
370512,,,,
370552,,,,
370592,386,18,354,69
370632,,,,
370672,,,,
370692,386,18,354,69
370712,,,,
370752,,,,
370792,386,19,354,69
370832,,,,
370872,,,,
370892,387,17,354,69
370912,,,,
370952,,,,
370992,389,14,69,69
371032,,,,
371072,,,,
371092,401,-1,69,69
371112,,,,
371152,,,,
371192,402,-3,69,69
371232,,,,
371272,,,,
371292,398,3,69,350
371312,,,,
371352,,,,
371392,385,24,69,350
371432,,,,
371472,,,,
371492,383,24,69,350
371512,,,,
371552,,,,
371592,387,18,69,350
371632,,,,
371672,,,,
371692,389,14,69,350
371712,,,,
371752,,,,
371792,390,13,69,350
371832,,,,
371872,,,,
371892,387,16,69,350
371912,,,,
371952,,,,
371992,388,16,69,350
372032,,,,
372072,,,,
372092,385,20,69,350
372112,,,,
372152,,,,
372192,386,20,69,350
372232,,,,
372272,,,,
372292,386,19,69,68
372312,,,,
372352,,,,
372392,389,14,69,68
372432,,,,
372472,,,,
372492,396,4,69,68
372512,,,,
372552,,,,
372592,398,1,69,68
372632,,,,
372672,,,,
372692,398,2,69,68
372712,,,,
372752,,,,
372792,393,9,69,68
372832,,,,
372872,,,,
372892,390,16,69,68
372912,,,,
372952,,,,
372992,383,27,348,68
373032,,,,
373072,,,,
373092,384,23,348,68
373112,,,,
373152,,,,
373192,384,21,348,68
373232,,,,
373272,,,,
373292,384,21,348,68
373312,,,,
373352,,,,
373392,385,21,348,68
373432,,,,
373472,,,,
373492,385,22,348,68
373512,,,,
373552,,,,
373592,385,22,348,68
373632,,,,
373672,,,,
373692,384,22,348,68
373712,,,,
373752,,,,
373792,384,22,348,68
373832,,,,
373872,,,,
373892,384,22,348,68
373912,,,,
373952,,,,
373992,382,24,69,68
374032,,,,
374072,,,,
374092,383,22,69,68
374112,,,,
374152,,,,
374192,383,23,69,68
374232,,,,
374272,,,,
374292,383,23,69,360
374312,,,,
374352,,,,
374392,382,23,69,360
374432,,,,
374472,,,,
374492,382,24,69,360
374512,,,,
374552,,,,
374592,382,24,69,360
374632,,,,
374672,,,,
374692,383,24,69,360
374712,,,,
374752,,,,
374792,381,25,69,360
374832,,,,
374872,,,,
374892,382,25,69,360
374912,,,,
374952,,,,
374992,382,24,69,360
375032,,,,
375072,,,,
375092,381,25,69,360
375112,,,,
375152,,,,
375192,382,24,69,360
375232,,,,
375272,,,,
375292,382,25,69,71
375312,,,,
375352,,,,
375392,382,25,69,71
375432,,,,
375472,,,,
375492,381,25,69,71
375512,,,,
375552,,,,
375592,382,24,69,71
375632,,,,
375672,,,,
375692,382,24,69,71
375712,,,,
375752,,,,
375792,381,24,69,71
375832,,,,
375872,,,,
375892,382,24,69,71
375912,,,,
375952,,,,
375992,381,25,342,71
376032,,,,
376072,,,,
376092,381,25,342,71
376112,,,,
376152,,,,
376192,381,26,342,71
376232,,,,
376272,,,,
376292,381,26,342,71
376312,,,,
376352,,,,
376392,380,26,342,71
376432,,,,
376472,,,,
376492,380,26,342,71
376512,,,,
376552,,,,
376592,381,27,342,71
376632,,,,
376672,,,,
376692,380,27,342,71
376712,,,,
376752,,,,
376792,380,27,342,71
376832,,,,
376872,,,,
376892,380,28,342,71
376912,,,,
376952,,,,
376992,380,28,69,71
377032,,,,
377072,,,,
377092,380,28,69,71
377112,,,,
377152,,,,
377192,379,28,69,71
377232,,,,
377272,,,,
377292,378,29,69,346
377312,,,,
377352,,,,
377392,378,29,69,346
377432,,,,
377472,,,,
377492,392,8,69,346
377512,,,,
377552,,,,
377592,402,-4,69,346
377632,,,,
377672,,,,
377692,399,0,69,346
377712,,,,
377752,,,,
377792,397,2,69,346
377832,,,,
377872,,,,
377892,392,10,69,346
377912,,,,
377952,,,,
377992,390,14,69,346
378032,,,,
378072,,,,
378092,388,15,69,346
378112,,,,
378152,,,,
378192,387,17,69,346
378232,,,,
378272,,,,
378292,383,22,69,71
378312,,,,
378352,,,,
378392,385,20,69,71
378432,,,,
378472,,,,
378492,384,20,69,71
378512,,,,
378552,,,,
378592,385,19,69,71
378632,,,,
378672,,,,
378692,402,-3,69,71
378712,,,,
378752,,,,
378792,401,-3,69,71
378832,,,,
378872,,,,
378892,399,0,69,71
378912,,,,
378952,,,,
378992,398,0,342,71
379032,,,,
379072,,,,
379092,398,0,342,71
379112,,,,
379152,,,,
379192,394,7,342,71
379232,,,,
379272,,,,
379292,389,15,342,71
379312,,,,
379352,,,,
379392,388,16,342,71
379432,,,,
379472,,,,
379492,388,15,342,71
379512,,,,
379552,,,,
379592,390,12,342,71
379632,,,,
379672,,,,
379692,392,8,342,71
379712,,,,
379752,,,,
379792,390,10,342,71
379832,,,,
379872,,,,
379892,388,16,342,71
379912,,,,
379952,,,,
379992,387,16,69,71
380032,,,,
380072,,,,
380092,387,15,69,71
380112,,,,
380152,,,,
380192,390,12,69,71
380232,,,,
380272,,,,
380292,389,12,69,342
380312,,,,
380352,,,,
380392,388,14,69,342
380432,,,,
380472,,,,
380492,388,15,69,342
380512,,,,
380552,,,,
380592,387,15,69,342
380632,,,,
380672,,,,
380692,394,5,69,342
380712,,,,
380752,,,,
380792,401,-2,69,342
380832,,,,
380872,,,,
380892,400,-2,69,342
380912,,,,
380952,,,,
380992,399,0,69,342
381032,,,,
381072,,,,
381092,399,0,69,342
381112,,,,
381152,,,,
381192,399,0,69,342
381232,,,,
381272,,,,
381292,399,0,69,2272
381312,,,,
381352,,,,
381392,399,0,69,2272
381432,,,,
381472,,,,
381492,399,0,69,2272
381512,,,,
381552,,,,
381592,399,0,69,2272
381632,,,,
381672,,,,
381692,390,15,69,2272
381712,,,,
381752,,,,
381792,390,14,69,2272
381832,,,,
381872,,,,
381892,391,11,69,2272
381912,,,,
381952,,,,
381992,392,9,357,2272
382032,,,,
382072,,,,
382092,392,10,357,2272
382112,,,,
382152,,,,
382192,390,14,357,2272
382232,,,,
382272,,,,
382292,388,15,357,2272
382312,,,,
382352,,,,
382392,388,14,357,2272
382432,,,,
382472,,,,
382492,388,14,357,2272
382512,,,,
382552,,,,
382592,388,14,357,2272
382632,,,,
382672,,,,
382692,388,14,357,2272
382712,,,,
382752,,,,
382792,388,15,357,2272
382832,,,,
382872,,,,
382892,388,15,357,2272
382912,,,,
382952,,,,
382992,388,15,69,2272
383032,,,,
383072,,,,
383092,388,16,69,2272
383112,,,,
383152,,,,
383192,387,16,69,2272
383232,,,,
383272,,,,
383292,387,16,69,351
383312,,,,
383352,,,,
383392,387,17,69,351
383432,,,,
383472,,,,
383492,386,17,69,351
383512,,,,
383552,,,,
383592,386,17,69,351
383632,,,,
383672,,,,
383692,390,11,69,351
383712,,,,
383752,,,,
383792,401,-2,69,351
383832,,,,
383872,,,,
383892,401,-3,69,351
383912,,,,
383952,,,,
383992,400,-1,69,351
384032,,,,
384072,,,,
384092,399,0,69,351
384112,,,,
384152,,,,
384192,397,4,69,351
384232,,,,
384272,,,,
384292,394,9,69,69
384312,,,,
384352,,,,
384392,394,7,69,69
384432,,,,
384472,,,,
384492,395,6,69,69
384512,,,,
384552,,,,
384592,395,6,69,69
384632,,,,
384672,,,,
384692,394,7,69,69
384712,,,,
384752,,,,
384792,395,6,69,69
384832,,,,
384872,,,,
384892,394,7,69,69
384912,,,,
384952,,,,
384992,393,8,352,69
385032,,,,
385072,,,,
385092,390,12,352,69
385112,,,,
385152,,,,
385192,388,17,352,69
385232,,,,
385272,,,,
385292,389,15,352,69
385312,,,,
385352,,,,
385392,388,15,352,69
385432,,,,
385472,,,,
385492,389,14,352,69
385512,,,,
385552,,,,
385592,389,14,352,69
385632,,,,
385672,,,,
385692,388,14,352,69
385712,,,,
385752,,,,
385792,388,14,352,69
385832,,,,
385872,,,,
385892,388,14,352,69
385912,,,,
385952,,,,
385992,388,14,69,69
386032,,,,
386072,,,,
386092,388,15,69,69
386112,,,,
386152,,,,
386192,388,15,69,69
386232,,,,
386272,,,,
386292,387,16,69,349
386312,,,,
386352,,,,
386392,388,15,69,349
386432,,,,
386472,,,,
386492,388,16,69,349
386512,,,,
386552,,,,
386592,388,16,69,349
386632,,,,
386672,,,,
386692,387,17,69,349
386712,,,,
386752,,,,
386792,386,17,69,349
386832,,,,
386872,,,,
386892,386,17,69,349
386912,,,,
386952,,,,
386992,386,18,69,349
387032,,,,
387072,,,,
387092,386,18,69,349
387112,,,,
387152,,,,
387192,385,18,69,349
387232,,,,
387272,,,,
387292,386,18,69,71
387312,,,,
387352,,,,
387392,386,19,69,71
387432,,,,
387472,,,,
387492,384,19,69,71
387512,,,,
387552,,,,
387592,385,19,69,71
387632,,,,
387672,,,,
387692,385,20,69,71
387712,,,,
387752,,,,
387792,384,20,69,71
387832,,,,
387872,,,,
387892,384,20,69,71
387912,,,,
387952,,,,
387992,385,20,353,71
388032,,,,
388072,,,,
388092,384,21,353,71
388112,,,,
388152,,,,
388192,384,21,353,71
388232,,,,
388272,,,,
388292,384,21,353,71
388312,,,,
388352,,,,
388392,383,22,353,71
388432,,,,
388472,,,,
388492,391,9,353,71
388512,,,,
388552,,,,
388592,402,-4,353,71
388632,,,,
388672,,,,
388692,400,-2,353,71
388712,,,,
388752,,,,
388792,395,7,353,71
388832,,,,
388872,,,,
388892,393,9,353,71
388912,,,,
388952,,,,
388992,399,0,69,71
389032,,,,
389072,,,,
389092,399,-1,69,71
389112,,,,
389152,,,,
389192,399,0,69,71
389232,,,,
389272,,,,
389292,399,0,69,350
389312,,,,
389352,,,,
389392,399,0,69,350
389432,,,,
389472,,,,
389492,399,0,69,350
389512,,,,
389552,,,,
389592,398,2,69,350
389632,,,,
389672,,,,
389692,396,6,69,350
389712,,,,
389752,,,,
389792,395,6,69,350
389832,,,,
389872,,,,
389892,396,4,69,350
389912,,,,
389952,,,,
389992,397,3,69,350
390032,,,,
390072,,,,
390092,397,3,69,350
390112,,,,
390152,,,,
390192,397,3,69,350
390232,,,,
390272,,,,
390292,395,6,69,71
390312,,,,
390352,,,,
390392,394,7,69,71
390432,,,,
390472,,,,
390492,392,11,69,71
390512,,,,
390552,,,,
390592,388,16,69,71
390632,,,,
390672,,,,
390692,389,14,69,71
390712,,,,
390752,,,,
390792,390,12,69,71
390832,,,,
390872,,,,
390892,390,12,69,71
390912,,,,
390952,,,,
390992,390,13,345,71
391032,,,,
391072,,,,
391092,390,12,345,71
391112,,,,
391152,,,,
391192,389,13,345,71
391232,,,,
391272,,,,
391292,389,13,345,71
391312,,,,
391352,,,,
391392,389,13,345,71
391432,,,,
391472,,,,
391492,388,14,345,71
391512,,,,
391552,,,,
391592,389,14,345,71
391632,,,,
391672,,,,
391692,388,15,345,71
391712,,,,
391752,,,,
391792,388,15,345,71
391832,,,,
391872,,,,
391892,388,15,345,71
391912,,,,
391952,,,,
391992,387,16,345,71
392032,,,,
392072,,,,
392092,387,16,345,71
392112,,,,
392152,,,,
392192,387,16,345,71
392232,,,,
392272,,,,
392292,398,0,345,359
392312,,,,
392352,,,,
392392,400,-1,345,359
392432,,,,
392472,,,,
392492,396,4,345,359
392512,,,,
392552,,,,
392592,387,20,345,359
392632,,,,
392672,,,,
392692,385,21,345,359
392712,,,,
392752,,,,
392792,387,17,345,359
392832,,,,
392872,,,,
392892,388,15,345,359
392912,,,,
392952,,,,
392992,388,15,345,359
393032,,,,
393072,,,,
393092,388,15,345,359
393112,,,,
393152,,,,
393192,388,15,345,359
393232,,,,
393272,,,,
393292,387,16,345,71
393312,,,,
393352,,,,
393392,387,16,345,71
393432,,,,
393472,,,,
393492,387,16,345,71
393512,,,,
393552,,,,
393592,388,16,345,71
393632,,,,
393672,,,,
393692,387,16,345,71
393712,,,,
393752,,,,
393792,386,17,345,71
393832,,,,
393872,,,,
393892,386,17,345,71
393912,,,,
393952,,,,
393992,386,18,349,71
394032,,,,
394072,,,,
394092,387,17,349,71
394112,,,,
394152,,,,
394192,386,18,349,71
394232,,,,
394272,,,,
394292,386,17,349,71
394312,,,,
394352,,,,
394392,384,19,349,71
394432,,,,
394472,,,,
394492,386,18,349,71
394512,,,,
394552,,,,
394592,386,18,349,71
394632,,,,
394672,,,,
394692,386,18,349,71
394712,,,,
394752,,,,
394792,386,18,349,71
394832,,,,
394872,,,,
394892,386,18,349,71
394912,,,,
394952,,,,
394992,386,18,69,71
395032,,,,
395072,,,,
395092,386,19,69,71
395112,,,,
395152,,,,
395192,384,20,69,71
395232,,,,
395272,,,,
395292,385,19,69,359
395312,,,,
395352,,,,
395392,385,19,69,359
395432,,,,
395472,,,,
395492,384,20,69,359
395512,,,,
395552,,,,
395592,384,20,69,359
395632,,,,
395672,,,,
395692,385,20,69,359
395712,,,,
395752,,,,
395792,384,20,69,359
395832,,,,
395872,,,,
395892,384,21,69,359
395912,,,,
395952,,,,
395992,383,21,69,359
396032,,,,
396072,,,,
396092,384,21,69,359
