"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
116739,0,1.9456,,-0.68,0.01,-0.01,47,53,-1,0.68,0.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116779,0,1.9463,,-0.64,0.01,-0.02,45,53,-1,0.64,0.75,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116819,0,1.947,,-0.6,0.03,-0.02,42,51,-1,0.6,0.75,81,43,1,43,0,0,0,0,1,1,1,0,0,0,8,6,0,12,425,7,98,804,0,138,20,20,0,398,459,429,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.947
116859,0,1.9476,,-0.52,0.07,-0.06,40,48,-1,0.53,0.75,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116899,0,1.9483,,-0.47,0.08,-0.08,37,45,-2,0.48,0.75,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116919,0,1.9486,,,,,,,,,,,41,1,42,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,7,98,822,0,138,20,20,0,400,429,414,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9486
116939,0,1.949,,-0.42,0.09,-0.08,35,41,-2,0.44,0.75,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116979,0,1.9497,,-0.36,0.11,-0.09,32,37,-2,0.39,0.75,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117019,0,1.9503,,-0.32,0.08,-0.09,28,34,-0,0.35,0.75,46,42,1,42,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,7,98,839,0,138,20,20,0,404,430,417,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9503
117059,0,1.951,,-0.27,0.1,-0.1,24,30,-1,0.3,0.75,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117099,0,1.9516,,-0.2,0.11,-0.1,20,26,-1,0.24,0.75,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117119,0,1.952,,,,,,,,,,,44,1,44,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,9,98,862,0,138,20,20,0,422,452,437,0,0,4,4,4,0,385,382,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.952
117139,0,1.9523,,-0.13,0.1,-0.13,16,21,-0,0.21,0.75,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117179,0,1.953,,-0.05,0.13,-0.12,12,17,0,0.18,0.75,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117219,0,1.9536,,0.01,0.14,-0.13,8,12,0,0.19,0.75,26,44,1,43,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,9,98,883,0,138,20,20,0,419,448,433,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9536
117259,0,1.9543,,0.06,0.12,-0.14,5,8,-1,0.19,0.75,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117299,0,1.955,,0.09,0.13,-0.15,1,4,-1,0.22,0.75,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117319,0,1.9553,,,,,,,,,,,43,1,43,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,9,98,907,0,138,20,20,0,425,451,438,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9553
117339,0,1.9556,,0.13,0.12,-0.15,-2,1,0,0.23,0.75,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117379,0,1.9563,,0.17,0.11,-0.14,-5,-3,1,0.25,0.75,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117419,0,1.957,12.07,0.21,0.12,-0.11,-8,-6,1,0.27,0.75,36,41,1,40,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,8,98,923,0,138,20,20,0,398,414,406,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.957
117459,0,1.9576,,0.24,0.11,-0.14,-10,-9,0,0.3,0.75,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117499,0,1.9583,,0.27,0.1,-0.13,-12,-11,0,0.32,0.75,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117519,0,1.9586,,,,,,,,,,,38,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,425,7,98,943,0,138,20,20,0,380,376,378,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9586
117539,0,1.959,,0.28,0.13,-0.11,-13,-13,1,0.33,0.75,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117579,0,1.9596,,0.33,0.12,-0.08,-16,-15,1,0.36,0.75,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117619,0,1.9603,,0.4,0.11,-0.08,-18,-18,0,0.43,0.75,57,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,8,97,961,0,138,20,20,0,376,357,367,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9603
117659,0,1.961,,0.45,0.09,-0.1,-20,-20,0,0.47,0.75,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117699,0,1.9616,,0.48,0.08,-0.12,-22,-22,0,0.5,0.75,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117719,0,1.962,,,,,,,,,,,36,1,36,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,7,97,976,0,138,20,20,0,373,353,363,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.962
117739,0,1.9623,,0.52,0.08,-0.12,-24,-24,1,0.54,0.75,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117779,0,1.963,,0.55,0.09,-0.12,-26,-26,2,0.57,0.75,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117819,0,1.9636,,0.61,0.06,-0.13,-28,-29,2,0.63,0.75,84,36,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,8,97,986,0,138,20,20,0,372,357,364,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9636
117859,0,1.9643,,0.65,0.05,-0.14,-30,-31,2,0.67,0.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117899,0,1.965,,0.67,0.06,-0.11,-31,-32,2,0.68,0.75,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117919,0,1.9653,,,,,,,,,,,37,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,9,97,1000,0,138,20,20,0,384,367,376,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9653
117939,0,1.9657,,0.67,0.08,-0.07,-32,-33,2,0.68,0.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117979,0,1.9663,,0.66,0.09,-0.07,-33,-34,2,0.67,0.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118019,0,1.967,,0.65,0.1,-0.05,-33,-34,2,0.66,0.75,89,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,423,9,97,1013,0,138,20,20,0,380,363,372,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.967
118059,0,1.9676,,0.69,0.1,-0.07,-33,-35,1,0.7,0.75,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118099,0,1.9683,,0.64,0.1,-0.06,-32,-35,2,0.65,0.75,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118119,0,1.9686,,,,,,,,,,,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,8,97,1028,0,138,20,20,0,380,364,372,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9686
118139,0,1.969,,0.62,0.09,-0.07,-32,-34,2,0.63,0.75,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118179,0,1.9696,,0.62,0.1,-0.07,-31,-34,2,0.63,0.75,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118219,0,1.9703,,0.59,0.1,-0.09,-31,-33,2,0.6,0.75,80,37,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,423,9,97,1038,0,138,20,20,0,381,369,375,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9703
118259,0,1.971,,0.59,0.1,-0.08,-30,-33,1,0.6,0.75,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118299,0,1.9716,,0.56,0.11,-0.07,-30,-32,2,0.57,0.75,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118319,0,1.972,,,,,,,,,,,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,9,97,1053,0,138,20,20,0,380,369,374,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,388,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.972
118339,0,1.9723,,0.57,0.11,-0.07,-30,-31,1,0.59,0.75,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118379,0,1.973,,0.58,0.1,-0.08,-29,-32,1,0.59,0.75,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118419,0,1.9736,12.07,0.58,0.1,-0.09,-29,-31,1,0.59,0.75,79,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,9,97,1067,0,138,20,20,0,381,364,373,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.9736
118459,0,1.9743,,0.58,0.09,-0.08,-29,-31,2,0.59,0.75,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118499,0,1.975,,0.6,0.1,-0.06,-30,-31,2,0.61,0.75,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118519,0,1.9753,,,,,,,,,,,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,423,9,97,1081,0,138,20,20,0,379,364,372,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.9753
118539,0,1.9757,,0.61,0.09,-0.06,-30,-32,2,0.62,0.75,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118579,0,1.9763,,0.63,0.07,-0.08,-31,-33,2,0.64,0.75,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118619,0,1.977,,0.68,0.07,-0.07,-33,-34,2,0.68,0.75,91,37,1,37,0,0,0,0,1,1,1,0,0,0,8,6,0,12,423,9,97,1093,0,138,20,20,0,379,357,368,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.977
