"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
32924,1716156792881,0.5487,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439568,0.0,85.6,11,2,1.7,0,0.0,-1,0.0,,0,0.0,0.5487
32944,1716156792901,0.5491,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32984,1716156792941,0.5497,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33024,1716156792981,0.5504,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,95,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439568,0.0,85.5,11,2,1.7,0,0.0,-1,0.0,0.0,0,0.0,0.5504
33064,1716156793013,0.5511,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33104,1716156793053,0.5517,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33124,1716156793073,0.5521,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439568,0.0,85.6,11,2,1.7,0,0.0,-1,0.0,,0,0.0,0.5521
33144,1716156793095,0.5524,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33184,1716156793135,0.5531,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33224,1716156793175,0.5537,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,96,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439568,0.02,85.6,11,2,1.7,0,0.0,-1,0.0,0.0,0,0.0,0.5537
33264,1716156793219,0.5544,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33304,1716156793259,0.5551,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33324,1716156793279,0.5554,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.8,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439568,0.0,85.6,11,2,1.7,0,0.0,-1,0.0,,0,0.0,0.5554
33344,1716156793301,0.5557,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33384,1716156793341,0.5564,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33424,1716156793381,0.5571,12.21,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439568,0.04,85.8,11,2,1.7,0,0.0,-1,0.0,0.0,0,0.0,0.5571
33464,1716156793420,0.5577,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33504,1716156793460,0.5584,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33524,1716156793480,0.5587,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.8,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439568,0.05,85.8,11,2,1.7,0,0.0,-1,0.0,,0,0.0,0.5587
33544,1716156793500,0.5591,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33584,1716156793540,0.5597,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33624,1716156793580,0.5604,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,95,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.6,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439568,0.03,85.9,11,2,1.7,0,0.0,-1,0.0,0.0,0,0.0,0.5604
33664,1716156793620,0.5611,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33704,1716156793660,0.5617,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33724,1716156793680,0.5621,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439568,0.0,86.1,11,2,1.7,0,0.0,-1,0.0,,0,0.0,0.5621
33744,1716156793700,0.5624,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33784,1716156793740,0.5631,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33824,1716156793780,0.5637,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.8,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439568,0.05,86.2,12,2,1.6,0,0.0,-1,0.0,0.0,0,0.0,0.5637
33864,1716156793820,0.5644,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33904,1716156793860,0.5651,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33924,1716156793880,0.5654,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.8,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439568,0.04,87.0,12,2,1.6,0,0.0,-1,0.0,,0,0.0,0.5654
33944,1716156793900,0.5657,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33984,1716156793940,0.5664,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34024,1716156793980,0.5671,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,92,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439568,0.03,87.7,12,2,1.6,0,0.0,-1,0.0,0.0,0,0.0,0.5671
34064,1716156794014,0.5677,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34104,1716156794054,0.5684,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34124,1716156794074,0.5687,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439568,0.03,88.4,12,2,1.6,0,0.0,-1,0.0,,0,0.0,0.5687
34144,1716156794100,0.5691,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34184,1716156794140,0.5697,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34224,1716156794180,0.5704,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,92,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439568,0.02,88.5,12,2,1.6,0,0.0,-1,0.0,0.0,0,0.0,0.5704
34264,1716156794220,0.5711,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34304,1716156794260,0.5717,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34324,1716156794280,0.5721,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439568,0.03,88.5,12,2,1.6,0,0.0,-1,0.0,,0,0.0,0.5721
34344,1716156794302,0.5724,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34384,1716156794342,0.5731,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34424,1716156794382,0.5737,12.23,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439568,0.04,88.6,12,2,1.6,0,0.0,-1,0.0,0.0,0,0.0,0.5737
34464,1716156794419,0.5744,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34504,1716156794459,0.5751,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34524,1716156794479,0.5754,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439568,0.0,88.6,12,2,1.6,0,0.0,-1,0.0,,0,0.0,0.5754
34544,1716156794501,0.5757,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34584,1716156794541,0.5764,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34624,1716156794581,0.5771,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,92,0,0,0,0,0,0,0,1,0,1,0,0,0,9,4,12,387.7,0,-145,0,0,138,20,20,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466389,-122.439568,0.02,88.6,12,2,1.6,0,0.0,-1,0.0,0.0,0,0.0,0.5771
34664,1716156794621,0.5777,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34704,1716156794661,0.5784,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
