"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
101562,0,1.6927,,-0.67,0.07,-0.09,38,47,-2,0.68,1.0,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101602,0,1.6934,,-0.59,0.08,-0.11,34,44,-1,0.61,1.0,61,50,1,99,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,12,100,1038,0,138,22,22,0,1000,982,991,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,377,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.6934
101642,0,1.694,,-0.49,0.08,-0.1,32,39,-1,0.51,1.0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101682,0,1.6947,,-0.46,0.09,-0.13,29,35,-1,0.48,1.0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101702,0,1.695,,,,,,,,,,,50,1,99,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,12,100,1060,0,138,22,22,0,1000,978,989,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.695
101722,0,1.6954,,-0.42,0.11,-0.16,26,31,-1,0.47,1.0,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101762,0,1.696,,-0.36,0.13,-0.15,22,27,0,0.41,1.0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101802,0,1.6967,,-0.31,0.12,-0.16,19,24,0,0.37,1.0,37,50,1,99,0,0,0,0,1,1,1,0,0,0,8,6,0,12,419,12,100,1080,0,138,22,22,0,1000,979,989,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.6967
101842,0,1.6974,,-0.25,0.12,-0.16,16,20,0,0.32,1.0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101882,0,1.698,,-0.18,0.12,-0.17,12,17,0,0.28,1.0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101902,0,1.6984,,,,,,,,,,,50,1,99,0,0,0,0,1,1,1,0,0,0,8,6,0,12,420,13,100,1105,0,138,22,22,0,1000,974,987,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.6984
101922,0,1.6987,,-0.13,0.15,-0.18,9,14,0,0.27,1.0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101962,0,1.6994,,-0.06,0.14,-0.16,7,10,-0,0.22,1.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102002,0,1.7,,-0.03,0.13,-0.18,5,8,-0,0.22,1.0,22,50,1,99,0,0,0,0,1,1,1,0,0,0,8,6,0,12,419,13,100,1131,0,138,22,22,0,1000,975,987,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7
102042,0,1.7007,,0.01,0.15,-0.17,3,5,0,0.22,1.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102082,0,1.7014,,0.06,0.12,-0.17,-0,3,0,0.22,1.0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102102,0,1.7017,,,,,,,,,,,50,1,98,0,0,0,0,1,1,1,0,0,0,8,6,0,12,419,13,100,1157,0,138,22,22,0,1000,975,987,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.7017
102122,0,1.702,,0.12,0.13,-0.15,-3,0,0,0.23,1.0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102162,0,1.7027,,0.22,0.14,-0.19,-6,-3,0,0.32,1.0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102202,0,1.7034,,0.26,0.08,-0.12,-9,-6,1,0.3,1.0,30,50,1,98,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,14,100,1178,0,138,22,22,0,1000,959,979,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7034
102242,0,1.704,,0.32,0.12,-0.08,-12,-9,1,0.35,1.0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102282,0,1.7047,,0.39,0.17,-0.12,-14,-13,0,0.44,1.0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102302,0,1.705,,,,,,,,,,,50,1,98,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,14,100,1202,0,138,22,22,0,1000,950,975,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,51,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.705
102322,0,1.7054,,0.45,0.22,-0.18,-17,-16,1,0.54,1.0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102362,0,1.706,,0.58,0.25,-0.23,-20,-19,2,0.67,1.0,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102402,0,1.7067,12.02,0.63,0.29,-0.28,-24,-23,2,0.75,1.0,75,50,1,73,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,14,100,1225,0,138,22,22,0,832,627,729,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7067
102442,0,1.7074,,0.69,0.32,-0.28,-27,-27,2,0.81,1.0,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102482,0,1.708,,0.77,0.32,-0.19,-29,-30,3,0.86,1.0,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102502,0,1.7084,,,,,,,,,,,38,1,27,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,6,100,1244,0,138,22,22,0,368,178,273,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.7084
102522,0,1.7087,,0.86,0.24,-0.11,-32,-32,3,0.9,1.0,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102562,0,1.7094,,0.9,0.15,-0.05,-35,-36,4,0.91,1.0,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102602,0,1.71,,0.97,0.07,0.03,-40,-40,3,0.97,1.0,97,21,1,21,0,0,0,0,1,1,1,0,0,0,8,6,0,12,428,2,97,1232,0,138,22,22,0,271,144,207,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.71
102642,0,1.7107,,1.0,0.04,0.07,-42,-44,2,1.0,1.0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102682,0,1.7114,,1.0,0.02,0.13,-44,-46,2,1.01,1.01,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102702,0,1.7117,,,,,,,,,,,30,1,35,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,8,95,1232,0,138,22,22,0,407,264,336,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.7117
102722,0,1.712,,1.06,-0.01,0.18,-45,-47,2,1.07,1.07,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102762,0,1.7127,,1.08,0.0,0.16,-45,-49,2,1.09,1.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102802,0,1.7134,,1.07,0.05,0.07,-46,-50,3,1.07,1.09,99,50,1,65,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,19,98,1230,0,138,22,22,0,724,504,614,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7134
102842,0,1.714,,1.05,0.08,0.03,-46,-52,3,1.05,1.09,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102882,0,1.7147,,1.03,0.14,-0.04,-47,-52,3,1.04,1.09,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102902,0,1.715,,,,,,,,,,,50,1,92,0,0,0,0,1,1,1,0,0,0,8,6,0,12,418,16,100,1247,0,138,22,22,0,1000,843,921,0,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.715
102922,0,1.7154,,1.05,0.09,-0.01,-50,-51,5,1.05,1.09,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102962,0,1.716,,0.99,0.09,0.09,-47,-56,6,1.0,1.09,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103002,0,1.7167,,0.95,0.09,0.1,-50,-59,4,0.96,1.09,88,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,434,-0,98,1272,0,138,22,22,0,1248,954,0,1,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7167
103042,0,1.7174,,1.05,0.05,0.09,-53,-59,2,1.05,1.09,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103082,0,1.718,,1.13,0.01,0.09,-52,-58,3,1.14,1.14,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103102,0,1.7184,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,434,-2,91,1210,0,138,22,22,0,1247,954,0,1,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.7184
103122,0,1.7187,,1.1,-0.02,0.06,-48,-55,4,1.1,1.14,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103162,0,1.7194,,1.03,-0.03,0.06,-43,-50,4,1.04,1.14,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103202,0,1.72,,0.9,-0.05,0.08,-38,-46,3,0.91,1.14,80,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,433,-1,88,1167,0,138,22,22,0,1241,959,0,1,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.72
103242,0,1.7207,,0.77,-0.02,0.08,-33,-42,3,0.77,1.14,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103282,0,1.7214,,0.67,0.0,0.09,-30,-38,2,0.67,1.14,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103302,0,1.7217,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,432,0,88,1135,0,138,22,22,0,1241,959,0,1,1,0,0,0,51,50,50,0,0,0,0,0,0,0,0,4,4,4,0,385,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.7217
103322,0,1.722,,0.58,-0.0,0.07,-27,-34,2,0.58,1.14,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103362,0,1.7227,,0.51,-0.01,0.05,-25,-30,2,0.51,1.14,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103402,0,1.7234,12.14,0.46,-0.01,0.04,-22,-27,1,0.46,1.14,41,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,432,0,88,1118,0,138,22,22,0,1241,963,0,1,1,0,0,0,51,50,50,0,0,0,0,0,0,0,1,0,0,0,50,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7234
103442,0,1.724,,0.43,-0.02,0.02,-20,-24,1,0.43,1.14,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
