"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
79076,1716159200023,1.3179,,-0.03,0.12,-0.14,-0,-0,0,0.18,0.22,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79096,1716159200043,1.3183,,,,,,,,,,,50,1,160,0,0,0,0,1,1,1,0,0,0,8,6,12,340.3,41,104,2688,0,138,26,26,0,866,966,1603,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466644,-122.440041,42.18,99.9,22,2,1.4,0,0.0,-1,0.0,,0,0.301,1.3183
79116,1716159200063,1.3186,,-0.01,0.14,-0.12,-1,1,-0,0.18,0.22,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79156,1716159200107,1.3193,,-0.02,0.14,-0.13,0,-0,-0,0.19,0.22,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79196,1716159200147,1.3199,,-0.03,0.14,-0.15,-1,1,0,0.2,0.22,90,50,1,158,0,0,0,0,1,1,1,0,0,0,8,6,12,340.5,41,104,2705,0,138,26,26,0,858,956,1587,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466629,-122.440025,42.45,99.9,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.3022,1.3199
79236,1716159200187,1.3206,,-0.02,0.13,-0.16,0,0,1,0.21,0.22,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79276,1716159200227,1.3213,,-0.05,0.14,-0.16,-0,1,0,0.21,0.22,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79296,1716159200247,1.3216,,,,,,,,,,,50,1,158,0,0,0,0,1,1,1,0,0,0,8,6,12,340.1,42,104,2720,0,138,26,26,0,859,951,1585,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,317,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46661,-122.440002,42.66,100.0,22,2,1.4,0,0.0,-1,0.0,,0,0.3034,1.3216
79316,1716159200267,1.3219,,-0.05,0.13,-0.15,1,0,0,0.21,0.22,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79356,1716159200309,1.3226,,-0.03,0.17,-0.18,1,1,-1,0.25,0.25,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79396,1716159200349,1.3233,12.08,-0.06,0.16,-0.19,1,1,-0,0.25,0.25,100,50,1,155,0,0,0,0,1,1,1,0,0,0,8,6,12,340.1,41,105,2738,0,138,26,26,0,848,925,1552,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466595,-122.439987,43.05,100.0,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.3045,1.3233
79436,1716159200389,1.3239,,-0.04,0.13,-0.16,1,1,0,0.21,0.25,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79476,1716159200428,1.3246,,-0.05,0.11,-0.13,0,1,0,0.18,0.25,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79496,1716159200448,1.3249,,,,,,,,,,,50,1,154,0,0,0,0,1,1,1,0,0,0,8,6,12,339.6,42,105,2756,0,138,26,26,0,840,918,1538,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466579,-122.43998,43.28,99.9,22,2,1.4,0,0.0,-1,0.0,,0,0.3057,1.3249
79516,1716159200468,1.3253,,-0.04,0.13,-0.13,1,1,0,0.19,0.25,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79556,1716159200506,1.3259,,-0.04,0.14,-0.13,-0,1,0,0.2,0.25,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79596,1716159200546,1.3266,,-0.03,0.11,-0.11,1,1,0,0.16,0.25,63,50,1,150,0,0,0,0,1,1,1,0,0,0,8,6,12,339.9,42,105,2774,0,138,26,26,0,837,916,1535,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466564,-122.439949,43.48,99.9,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.3069,1.3266
79636,1716159200586,1.3273,,-0.05,0.14,-0.13,-0,1,0,0.19,0.25,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79676,1716159200626,1.3279,,-0.01,0.14,-0.14,0,0,-0,0.2,0.25,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79696,1716159200646,1.3283,,,,,,,,,,,50,1,149,0,0,0,0,1,1,1,0,0,0,8,6,12,338.7,43,105,2788,0,138,26,26,0,816,893,1496,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466549,-122.439934,43.82,100.0,22,2,1.4,0,0.0,-1,0.0,,0,0.3082,1.3283
79716,1716159200666,1.3286,,-0.03,0.1,-0.17,0,0,-1,0.2,0.25,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79756,1716159200702,1.3293,,-0.07,0.08,-0.17,-0,0,-2,0.2,0.25,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79796,1716159200742,1.3299,,-0.03,0.09,-0.18,0,0,-2,0.21,0.25,82,50,1,149,0,0,0,0,1,1,1,0,0,0,8,6,12,338.8,43,105,2807,0,138,26,26,0,820,883,1491,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466534,-122.439911,44.06,100.0,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.3094,1.3299
79836,1716159200782,1.3306,,-0.05,0.08,-0.16,-1,1,-0,0.19,0.25,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79876,1716159200826,1.3313,,-0.02,0.1,-0.14,0,0,1,0.17,0.25,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79896,1716159200846,1.3316,,,,,,,,,,,50,1,141,0,0,0,0,1,1,1,0,0,0,8,6,12,338.6,43,105,2822,0,138,26,26,0,779,832,1409,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466515,-122.439896,44.34,100.0,22,2,1.4,0,0.0,-1,0.0,,0,0.3106,1.3316
79916,1716159200866,1.3319,,-0.06,0.13,-0.1,-0,1,1,0.17,0.17,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79956,1716159200906,1.3326,,-0.07,0.13,-0.13,1,1,0,0.2,0.2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79996,1716159200946,1.3333,,-0.08,0.15,-0.09,0,1,-1,0.2,0.2,100,50,1,138,0,0,0,0,1,1,1,0,0,0,8,6,12,338.6,44,105,2841,0,138,26,26,0,759,811,1374,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466499,-122.439888,44.56,100.0,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.3118,1.3333
80036,1716159200986,1.3339,,-0.1,0.16,-0.08,0,1,-1,0.2,0.2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80076,1716159201022,1.3346,,-0.08,0.16,-0.07,1,0,-0,0.2,0.2,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80096,1716159201042,1.3349,,,,,,,,,,,50,1,138,0,0,0,0,1,1,1,0,0,0,8,6,12,338.4,44,105,2858,0,138,26,26,0,762,813,1378,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466484,-122.439873,44.83,100.0,22,2,1.4,0,0.0,-1,0.0,,0,0.3131,1.3349
80116,1716159201062,1.3353,,-0.11,0.14,-0.09,-0,1,1,0.2,0.2,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80156,1716159201106,1.3359,,-0.11,0.14,-0.1,1,1,0,0.21,0.21,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80196,1716159201146,1.3366,,-0.06,0.13,-0.1,0,1,-1,0.17,0.21,83,50,1,137,0,0,0,0,1,1,1,0,0,0,8,6,12,337.5,44,105,2872,0,138,26,26,0,754,811,1370,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466469,-122.43985,45.15,99.9,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.3143,1.3366
80236,1716159201186,1.3373,,-0.05,0.11,-0.13,1,1,-1,0.17,0.21,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80276,1716159201228,1.3379,,-0.04,0.09,-0.14,1,1,0,0.18,0.21,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80296,1716159201248,1.3383,,,,,,,,,,,50,1,131,0,0,0,0,1,1,1,0,0,0,8,6,12,337.8,45,105,2889,0,138,26,26,0,727,778,1317,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466454,-122.439835,45.31,99.9,22,2,1.4,0,0.0,-1,0.0,,0,0.3156,1.3383
80316,1716159201268,1.3386,,-0.05,0.09,-0.16,0,2,1,0.19,0.21,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80356,1716159201308,1.3393,,-0.0,0.1,-0.14,1,2,-0,0.17,0.21,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80396,1716159201348,1.3399,12.05,-0.02,0.06,-0.15,0,2,-1,0.16,0.21,79,50,1,130,0,0,0,0,1,1,1,0,0,0,8,6,12,336.9,45,105,2907,0,138,26,26,0,722,775,1310,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466434,-122.439819,45.67,99.9,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.3169,1.3399
80436,1716159201388,1.3406,,-0.02,0.06,-0.17,1,2,-0,0.18,0.18,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80476,1716159201427,1.3413,,-0.04,0.07,-0.17,0,2,0,0.19,0.19,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80496,1716159201447,1.3416,,,,,,,,,,,50,1,127,0,0,0,0,1,1,1,0,0,0,8,6,12,337.6,45,105,2925,0,138,26,26,0,688,751,1260,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466419,-122.439796,45.95,99.9,22,2,1.4,0,0.0,-1,0.0,,0,0.3181,1.3416
80516,1716159201467,1.3419,,-0.06,0.1,-0.15,1,2,0,0.2,0.2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80556,1716159201505,1.3426,,-0.04,0.1,-0.16,1,1,-0,0.2,0.2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80596,1716159201545,1.3433,,-0.08,0.07,-0.14,0,1,-1,0.17,0.2,87,50,1,126,0,0,0,0,1,1,1,0,0,0,8,6,12,337.1,45,105,2939,0,138,26,26,0,687,750,1258,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,318,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466408,-122.439781,46.16,99.9,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.3194,1.3433
80636,1716159201585,1.3439,,-0.08,0.1,-0.14,1,0,-0,0.19,0.2,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80676,1716159201625,1.3446,,-0.08,0.12,-0.14,-0,1,1,0.2,0.2,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80696,1716159201645,1.3449,,,,,,,,,,,50,1,125,0,0,0,0,1,1,1,0,0,0,8,6,12,336.5,46,105,2954,0,138,26,26,0,681,747,1250,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466393,-122.439774,46.4,99.9,22,2,1.4,0,0.0,-1,0.0,,0,0.3207,1.3449
80716,1716159201665,1.3453,,-0.11,0.16,-0.11,0,0,1,0.22,0.22,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80756,1716159201705,1.3459,,-0.11,0.15,-0.08,0,0,1,0.21,0.22,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80796,1716159201745,1.3466,,-0.12,0.13,-0.1,-0,1,-1,0.2,0.22,91,50,1,107,0,0,0,0,1,1,1,0,0,0,8,6,12,336.7,46,105,2971,0,138,26,26,0,583,642,1072,0,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,78,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466373,-122.439743,46.67,99.9,22,2,1.4,0,0.0,-1,0.0,0.0,0,0.322,1.3466
80836,1716159201785,1.3473,,-0.1,0.09,-0.08,1,-1,-1,0.15,0.22,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80876,1716159201825,1.3479,,-0.11,0.1,-0.05,-0,0,-1,0.16,0.22,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
